9 7 746 11 72 132 9 113 51 83 15 20 1516 195 10 213 11 35 194 7 112 6	6 10 887 8 12 73 135 10 353 51 85 16 21 276 115 11 209 12 190 9 115 7
14 268 8 11 37 32 49 9 37 64 195 216 7 3860 8 34 50 11 99 110 37 64 1182 17 11 49 9 85 9 1043 14 7 434 726 6	6 15 266 8 12 39 34 48 10 39 181 46 9 53 8 35 50 12 98 111 39 68 557 8 12 48 10 87 419 15 9 419 728 7
526 8 11 75 8 434 726 15 1 6	6 631 8 12 76 9 419 728 16 1 7
145 28 121 434 17 11 22 12 957 10 12 2132 9 113 2925 6	6 20 183 8 121 419 8 12 23 13 993 11 13 2173 10 112 13 2563 7
510 8 11 37 32 49 9 85 9 675 8 27 15 38 11 37 32 49 183 1373 10 2848 6	6 497 8 12 39 34 48 10 87 10 9 658 7 28 16 38 12 39 34 48 2619 6517 11 2919 7
824 8 434 14 7 2149 15 80 760 6	6 860 8 419 15 9 2072 16 44 735 7
156 8 11 49 9 451 14 7 434 726 216 7 181 6	6 158 8 12 48 10 514 15 9 419 728 239 9 188 7
442 8 11 37 32 94 101 9 1043 34 16 15 20 419 112 14 20 449 86 6	6 470 8 12 39 34 100 108 10 1150 8 35 17 16 21 420 115 7
385 8 11 75 192 144 232 13 195 17 25 91 37 64 1182 17 15 38 25 110 9 722 61 3007 108 6 50 25 37 32 37 16 17 25 35 104 760 199 25 21 230 144 195 6	6 418 8 12 76 195 219 150 274 14 181 27 91 39 68 1458 7 19 16 38 27 111 10 776 65 2424 103 7 50 27 39 34 39 19 27 36 107 735 198 27 22 219 150 181 7
14 387 8 20 202 15 11 37 32 49 9 37 144 195 34 25 110 9 336 55 232 13 112 14 61 86 10 416 44 30 110 9 37 16 8 28 25 81 32 451 43 187 47 217 44 7 48 6	6 15 372 8 12 39 34 48 10 39 150 181 8 35 27 111 10 328 58 274 14 115 15 65 92 11 444 46 29 111 10 39 17 8 30 27 91 34 514 42 196 47 101 46 9 53 7
146 18 99 37 32 49 9 37 660 17 18 29 85 9 724 6	6 152 50 18 98 39 34 48 10 39 557 8 18 32 87 221 7
7 1083 13 27 641 15 9 2669 7 80 109 1748 70 22 118 631 14 61 196 9 953 7 168 28 7 240 870 9 245 61 381 13 86 6	6 9 1095 14 28 653 16 10 2731 9 82 109 1497 72 23 110 632 15 65 201 10 990 9 171 30 9 250 888 10 243 65 377 14 92 7
14 7 108 136 8 25 110 9 487 453 9 7 268 17 3754 15 1076 14 12 1 458 143 448 4386 22 118 1 6056 8 4258 10 1 19 2855 14 1797 13 7 309 495 1253 145 28 275 1 10 1618 2217 14 181 6	6 15 9 103 145 8 27 111 10 502 456 10 9 266 19 3768 16 974 15 13 1 496 144 439 4391 23 110 1 4965 8 4256 11 1 20 2921 15 1887 14 9 299 516 1177 148 30 300 10989 11 1318 2266 15 188 7
28 12 462 8 61 281 781 21 358 9 24 5172 10 16 15 1321 455 9 1063 993 4405 9 1601 30 39 1378 51 7 979 13 12 4550 117 13 16 6	6 30 13 473 8 65 284 669 22 348 10 2779 11 17 16 1291 467 10 1208 1010 3874 10 1621 29 41 1245 14 9 940 14 2210 116 14 17 7
7 448 413 15 60 353 731 755 31 1481 707 644 14 122 284 14 47 191 7 196 143 814 29 228 57 302 48 47 146 37 195 6	6 9 439 416 16 63 366 796 779 4988 42 1389 727 579 15 113 278 15 47 184 9 201 144 643 32 231 56 301 53 47 152 39 181 7
17 39 7 288 213 16 68 118 217 31 7 4903 13 64 644 70 21 151 1233 47 1 644 6	6 19 41 9 283 209 17 69 110 217 31 9 5251 14 68 579 72 22 160 1137 47 10352 579 7
310 8 7 196 68 60 929 7 1139 10 1787 13 489 397 23 7 993 2342 13 80 13 7 13614 87 15 99 911 51 7 971 13 489 110 6	6 294 8 9 201 69 63 906 9 1155 11 1824 14 464 25 9 1010 2390 14 82 14 9 643 8 86 22 98 814 51 9 899 14 464 7
14 268 8 191 2927 685 13 3754 3590 21 263 9 2291 10 1341 57 499 353 16 141 9 7 1995 8 707 10 1228 2964 14 129 549 6	6 15 266 8 184 2991 668 14 3768 2551 22 248 10 2207 11 1435 56 488 8 366 17 138 10 9 1925 8 727 11 1258 3031 15 131 605 7
10 17 15 7 838 363 8 149 1 21 157 3224 14 196 10 16 59 24 5620 9 222 7 474 25 22 19 954 474 6	6 11 19 16 13 785 407 7 137 1 22 159 3285 15 201 11 17 61 24 5635 10 2197 9 563 27 23 20 943 563 7
11 1327 103 328 10 11 119 527 17 11 26 230 12 3102 51 3269 8 10 7 474 17 37 16 35 3113 12 7070 363 34 6050 27 15 45 109 261 6	6 12 1265 104 327 11 12 686 2530 19 12 26 219 13 3416 51 3325 8 11 9 563 19 140 17 61 24 5994 25 13 6960 407 8 35 6022 8 28 16 45 109 253 7
11 5901 20 148 14 7 244 10 40 26 124 55 14 7 187 8 119 54 6	6 12 4837 20 21 153 15 9 261 11 40 26 126 58 42 196 8 120 57 7
11 104 12 565 1383 41 11 950 76 646 14 7 679 6	6 12 256 13 606 1350 8 43 12 4837 20 74 576 15 9 678 7
11 153 45 290 17 12 12118 1394 31 7 111 10 1454 416 207 8 151 11 22 9 131 20 223 6	6 12 140 45 100 19 13 10643 71 1459 9 114 11 1462 444 205 7 160 12 71 10 130 21 226 7
11 75 7 288 213 11 153 45 94 51 7 11350 15 38 27 200 143 11 162 15 12 56 900 458 10 16 39 32 17 264 41 18 319 45 5665 98 236 7 11350 1394 6	6 12 76 9 283 209 12 140 45 100 51 9 6842 16 38 28 220 144 12 179 16 13 59 859 496 11 17 41 34 19 265 8 43 18 321 45 5684 144 9 6842 1459 7
310 14 64 325 11 333 64 5236 23 64 164 8 11 26 6676 9 1686 41 11 3624 12 88 6	6 294 8 121 68 325 8 12 350 68 4981 25 68 165 7 12 26 5302 10 1651 8 43 12 3295 13 84 7
25 185 64 9779 51 1750 8 34 16 26 12 1880 2975 8 38 7 417 1473 17 64 164 26 3112 3547 6	6 27 187 68 1956 51 1874 8 35 40 26 1732 3191 8 38 9 423 1689 19 68 165 26 3172 2936 7
11 75 17 409 15550 64 13 7 164 31 7 362 199 469 15 1720 6	6 12 76 19 414 26 4575 68 14 9 165 15 9 370 198 459 26 1743 7
41 469 15 3841 3842 218 9 11734 7 1750 6	6 43 459 16 135 10 222 10 10339 9 1874 7
14 7 215 437 11 3624 12 2363 13 5364 10 7 417 26 485 51 64 3675 17 98 497 191 9 1646 10 399 126 6	6 9 216 443 8 12 3295 13 2218 14 5357 11 9 423 26 506 51 68 3682 19 93 492 184 5216 10 1717 11 401 127 7
14 7 362 11 26 443 51 78 138 119 58 11 569 64 4981 6	6 15 9 370 8 12 26 455 51 80 128 62 12 560 68 4995 7
11 1 130 10 16 1847 17 27 1096 68 12 1 6	6 12 1 133 11 17 1708 19 28 1167 71 13 1 7
11 1 130 10 58 36 1034 191 16 26 12 733 53 7 417 6	6 12 1125 133 11 62 37 944 184 17 26 13 766 55 9 423 7
25 98 485 51 27 58 12 1446 119 414 400 184 16 26 4096 119 58 36 7528 180 12 183 1990 5975 6	6 27 93 506 51 28 62 13 1405 451 410 175 17 26 4104 8 35 686 37 531 163 13 193 2013 5964 7
36 565 20 2263 10 16 1134 12 88 8 25 630 9 4240 7 308 34 16 26 157 638 8 16 26 7 417 47 126 6	6 37 606 21 2443 11 17 1182 13 84 7 27 621 10 4242 9 308 35 17 26 159 622 175 17 26 9 423 47 127 7
25 348 17 6941 639 61 127 10 7 164 6	6 27 342 19 6830 614 65 124 11 9 165 7
14 64 398 17 77 13642 7 164 14 7 362 10 11 1023 103 16 26 73 19 20 4717 6	6 15 68 413 8 9 266 19 78 8567 9 165 15 9 370 11 12 1265 104 26 75 20 21 4704 7
34 50 11 71 7 438 9 3916 7 1945 13 101 72 11 132 11 59 32 37 16 38 11 22 9 408 44 13 27 6	6 35 50 12 71 9 452 10 5587 9 1890 14 108 12 73 135 12 61 34 39 17 8 38 12 23 10 399 46 14 28 7
230 1 15 73 19 1 315	6 219 557 16 75 20 49 298
213 37 18 22 9 660 79	6 209 39 18 23 10 557 81
83 744 37 18 1971 199 3597 79	6 85 702 39 18 2241 198 4231 81
37 18 94 17 4412 685 13 30 14 1790 8 236 45 965 144 700 13 660 8 27 15 12 183 209 9 61 352 10 15 7 209 294 623 13 213 1790 15 7 165 23 42 10554 14 7 120 6	6 39 18 100 19 4408 668 14 29 15 1826 39 45 39 150 770 14 557 81 28 16 13 193 214 20 65 347 11 16 9 267 637 214 14 209 1826 16 9 170 25 9 82 9414 29 15 9 118 7
230 1 16 39 65 109 212 9 37 14 12 403 10 269 86 8 199 18 1 18 177 135 23 18 5627 583 65 18 5627 377 6	6 219 557 16 64 109 234 10 39 15 13 405 11 269 92 7 198 18 557 18 178 142 15 677 11 15 49 387 7
40 39 12 88 13 744 17 259 14 204 23 230 1 49 1425 47 113 773 13 18 5627 1443 8 16 563 18 23 757 2083 8 225 23 18 5627 377 8 10 60 18 29 107 12 88 13 127 199 230 144 660 6	6 40 22 13 84 14 702 19 87 204 15 204 25 219 557 8 48 1638 47 366 831 14 49 1657 8 17 482 18 25 765 1990 8 208 25 49 387 8 11 63 18 32 122 13 84 14 124 198 219 557 7
151 325 40 39 12 88 13 122 531 13 3597 8 18 29 965 144 112 8 49 857 8 500 8 3239 8 47 18 29 876 85 9 7 997 47 708 1 47 170 49 17 6	6 212 8 40 22 13 84 14 113 483 14 557 7 18 32 1114 150 115 8 48 869 8 468 8 3298 8 47 18 32 975 87 10 9 1050 47 1037 1 47 172 48 19 7
857 16 39 12 150 112 143 18 29 107 12 88 13 127 8 18 29 451 694 8 34 18 60 110 64 321 38 16 39 32 390 9 1 7 810 10 1 18 561 10621 31 7 665 6	6 869 16 13 147 115 144 18 32 122 13 84 14 124 8 18 32 514 757 8 35 18 63 111 68 307 38 17 41 34 404 10 831 9 862 11 1 49 1 31 9 708 7
11 361 18 9 708 144 112 18 49 10 194 129 367 18 228 3597 6	6 12 355 18 1037 150 115 18 48 11 190 131 365 18 231 4231 7
767 10 235 151 8 18 600 45 1794 16 6	6 808 11 249 160 7 18 573 45 1736 17 7
15 40 144 125 9 63 66 8 19 190 52 84 15 114 42 326 79	6 16 40 126 125 20 66 67 38 182 52 88 16 129 44 304 81
78 1749 51 7 63 66 1689 21 9 24 8944 8 593 25 226 22 9 585 23 122 2033 51 658 14 190 6	6 80 1773 51 554 66 67 36 1697 8 589 27 229 23 10 628 25 113 1770 51 9 545 15 180 7
27 3617 35 752 7 155 122 2033 6	6 28 4096 36 861 9 155 113 1770 7
526 8 7 84 15 42 326 38 40 15 1379 6	6 631 8 9 88 16 44 304 38 40 16 1394 7
60 8 2812 63 66 145 28 508 10 954 8 18 22 114 42 1369 10 1207 6	6 63 8 2663 66 67 148 30 431 11 9 943 8 18 23 129 44 1327 11 1190 7
40 15 12 2728 17 12 84 29 201 18 7 1100 13 616 6	6 40 16 13 3010 19 13 88 32 215 18 1108 14 595 7
31 7 1430 13 7 1 413 176 14376 62 238 30 10 66 62 158 8 12 1530 67 1747 92 147 622 752 79 67 11 312 132 14 7 84 8 16 39 3631 386	6 31 9 1441 14 9 1 416 169 12578 60 224 29 11 67 60 156 8 13 1683 54 1768 54 166 54 151 636 2646 60 12 341 135 15 9 88 8 17 41 2777 396
40 39 32 28 78 30 191 18 386 11 312 7 84 38 18 29 1049 9 286 28 135 6 79	6 40 41 34 30 80 29 184 18 396 12 341 9 88 38 18 32 1042 10 291 30 142 7 60
276 33 21 78 775 1116 51 311 154 8 33 21 60 838 474 6	6 268 40 22 80 749 1029 51 287 149 8 40 22 63 785 563 7
1458 8 154 3812 7 331 8 18 22 350 3819 8 10 16 15 56 404 6 79 67 31 20 1 8 146 7 503 932 21 404 6	6 1547 8 149 545 311 8 18 23 337 3455 8 11 17 16 59 392 7 60 31 21 1 8 152 9 500 850 22 392 7
139 119 3047 12 84 10 271 121 46 84 8 1978 8 7981 8 471 6	6 143 120 1933 13 88 11 264 121 49 88 8 1998 8 1 8 477 7
1315 16 59 1235 54 50 11 465 14 1 8 34 11 37 45 100 14 1 6	6 1321 8 17 61 1422 57 50 12 434 15 1 8 35 12 39 45 101 15 1 7
79 1185 12 2021 67 2932 92 147 622 6	6 60 1105 13 2058 54 2997 54 166 54 151 636 7
151 8 510 8 190 52 63 66 15 626 176 25 37 45 487 144 2750 31 63 66 8 34 60 8 16 15 1903 8	6 160 8 497 8 182 52 66 67 16 640 169 27 39 45 502 150 2400 31 66 67 156 8 35 63 8 17 16 1839 7
790 9 7 1 360 8 40 21 12 88 13 350 1306 70 2995 9 311 154 6	6 817 10 9 1 398 8 40 22 13 84 14 337 1198 72 2962 287 149 7
7 240 288 15 17 7 154 69 3037 21 4207 58 503 6	6 9 250 283 16 19 9 149 70 2872 22 3717 62 500 7
16 15 921 17 50 33 395 12 234 47 12 2133 58 33 98 5980 8 16 59 32 22 28 114 1306 6	6 17 16 921 19 50 1337 373 13 254 47 13 2438 62 33 93 3717 8 40 61 34 24 30 80 1198 7
310 8 78 728 289 31 7 120 8 145 28 1442 8 1541 8 2544 8 2055 10 41 31 8 22 1012 12 63 66 397 8 41 7 350 1158 22 118 4239 6	6 294 8 80 746 275 15 9 118 8 148 30 1403 8 1501 8 2592 8 1975 11 43 31 8 23 926 13 66 67 400 8 43 9 337 851 23 3337 7
28 12 462 8 7 1502 68 118 658 6	6 30 13 473 8 9 1584 69 110 608 7
53 27 3194 8 16 1 17 190 52 63 66 15 56 109 6	6 55 28 3593 8 17 16 2261 19 182 52 66 67 16 59 109 7
1028 116	6 1077 117
37 18 540 47 1749 62 123 1329 7 1198 15 617 7 80 109 212 14 12 761 62 79	6 39 18 552 47 1773 81 60 123 1374 9 1176 16 577 9 82 109 234 15 13 754 60 7
11354 31 123 1329 7 1198 24 7 80 109 363 14 12 761 35 24 20 202 6	6 10039 31 123 1374 9 1176 194 9 82 109 234 15 13 754 36 24 21 206 7
146 593 214 1 15 2268 14 761 8 123 1329 7 1198 59 24 617 28 4755 308 69 1237 10 15 6149 6	6 152 589 194 1 16 2190 15 13 754 8 123 1374 9 1176 79 24 577 30 4743 308 70 1217 11 16 6112 7
193 288 19 32 1329 7 1198 44 7 48 15 50 16 15 51 422 596 10 16 59 177 49 5311 9 1295 9 2349 47 7 5649 6	6 191 283 20 34 1374 9 1176 46 9 53 16 50 17 16 51 13 463 694 11 17 61 178 5307 10 1195 17 10 2235 47 64 5666 7
16 15 160 9 280 12 221 1090 2410 43 27 323 6	6 17 16 157 10 293 13 232 1045 2174 42 28 344 7
9 818 2560 7 108 363 769 8 81 1134 55 39 1237 52 1329 7 1198 43 44 48 6	6 10 893 2610 9 103 407 853 8 18 19 79 1182 414 41 1217 52 1374 9 1176 42 46 398 7
19 186 8 50 64 733 18 21 1 2236 13379 375 32 1 14 7 3885 6	6 20 183 8 50 68 766 18 22 1 16 25 2573 11664 360 34 1 9 4431 7
30 393 1344 32 1329 90 7 1198 174 16 81 107 90 1237 6	6 29 356 1445 34 10 293 89 9 1176 8 186 17 79 1182 89 1217 7
411 13 230 41 8 30 188 1 90 23 82 138 31 90 6	6 422 14 219 43 8 29 210 1 89 20 83 128 51 89 7
14 17 611 8 33 81 226 107 1 224 5280 90 1583 6	6 15 19 652 8 33 79 229 122 1942 223 7802 89 1607 7
7 82 363 15 58 16 669 9 422 2967 8 30 393 2984 9 270 16 311 174 80 13 7 48 16 15 1260 10 13379 9 324 3397 157 114 9 30 43 100 47 146 30 17 55 119 260 1 6	6 9 83 407 16 62 17 674 10 463 2923 7 29 356 1445 10 258 17 287 8 186 8 82 14 9 53 8 17 16 1239 11 11664 10 353 51 3939 159 129 10 29 42 101 47 152 29 19 58 69 120 256 1 25 7
50 40 21 874 51 138 55 37 32 95 82 30 9 94 8 33 344 206 12 221 1090 2410 70 393 236 32 596 157 114 6	6 50 40 22 772 51 128 58 233 34 94 83 29 10 100 8 33 323 293 13 232 1045 2174 8 72 356 233 34 694 159 129 7
50 11 26 252 12 102 426 9 85 9 12 879 8 11 59 312 82 30 53 1773 1463 51 16 52 206 17 11 119 71 64 1 9 516 6	6 50 12 26 259 13 102 402 10 87 10 9 896 41 8 12 61 1149 83 29 1897 20 1371 51 17 52 999 19 12 120 71 68 1 10 501 7
149 21 7 155 2033 13 2460 31 1329 7 1198 47 32 6	6 137 22 155 1770 14 2733 31 1374 9 1176 47 34 7
159 1519 8 198 10 11 26 14 7 142 305 2590 23 247 82 14 7 2427 6	6 162 1468 8 199 11 12 93 42 139 281 2466 25 246 83 15 9 2216 7
58 25 98 14 7 391 8 725 198 1264 905 7 335 6	6 62 27 93 15 9 395 8 686 199 1242 849 9 346 7
198 483 7 335 10 290 43 7 323 36 185 12 553 6	6 199 504 9 346 11 310 42 19 344 37 71 187 13 574 7
402 9 27 8 25 561 243 265 9 339 7 7061 6	6 448 10 28 8 27 541 252 270 10 368 9 5046 7
11 81 45 1961 213 25 844 9 339 7 7061 119 38 198 71 483 7 335 6	6 12 79 45 2110 209 27 729 10 368 9 5046 120 38 199 71 504 9 346 7
7 335 26 45 2020 180 1739 47 1352 379 6	6 9 346 26 45 1707 163 1951 47 5446 386 7
20 3532 71 372 54 180 12 183 1520 6	6 21 3556 256 57 163 193 1620 7
11 488 7 7061 14 12 7710 97 10 3411 36 29 829 54 7 692 11 551 6	6 12 417 9 5046 15 13 7587 97 11 3454 37 79 215 57 9 722 12 436 7
156 8 138 37 45 652 49 83 11 7177 6	6 158 8 128 140 45 812 48 12 5542 7
11 1881 407 9294 53 7 142 38 392 10 7 1792 1 198 10 11 2290 61 5326 67 12857 39 4446 6	6 12 2145 104 382 1 55 9 139 38 9 384 11 65 1664 8557 199 11 12 71 2609 65 5323 11225 41 4451 7
11 81 45 654 7 392 10 127 60 5340 43 126 6738 10 224 696 144 541 19 126 9 534 141 6	6 12 79 45 235 9 384 11 65 124 159 5334 42 127 6644 11 223 946 127 150 534 10 526 138 7
11 310 2123 17 253 26 12 4350 10 25 561 7 14785 10 2825 474 28 25 1352 180 7 4350 6	6 12 294 2441 19 242 26 13 6594 11 27 93 9 12949 11 2896 563 30 27 1363 163 9 6594 7
25 7628 426 61 2758 8 10 10223 61 1199 58 25 573 7 142 6	6 27 7503 415 65 2818 8 11 9171 65 1267 62 27 586 9 139 7
276 8 55 102 436 7 7061 333 141 7 1198 254 1 8 34 25 4800 9 1849 9 7 142 10 396 9 222 12 96 142 28 25 94 146 50 25 85 297 27 48 8 1031 858 81 801 215 48 6	6 268 8 58 102 421 9 5046 350 138 9 1176 263 1 8 27 3664 10 1978 10 9 139 11 379 10 238 10 13 99 139 30 27 100 8 152 50 27 87 312 28 53 8 1052 857 79 812 216 53 7
27 15 38 7 392 68 12 10395 5039 6	6 28 16 38 9 384 69 13 6530 4321 7
203 595 181 674 8	6 203 609 188 671 8
20 298 15 1 1 8 10 11 22 366 46 603 19 7 133 6	6 21 316 16 1 1 8 11 12 23 380 49 615 20 9 136 7
11 415 11 72 7 343 167 19 27 133 38 8 526 8 11 534 2392 10 921 152 70 15 56 109 9 1246 6	6 12 76 12 73 9 340 168 20 28 136 38 8 631 8 12 526 2589 11 921 154 72 16 59 109 20 4974 7
60 8 11 22 12 73 3274 23 221 429 8 11 117 9 248 121 20 6891 10 4833 237 7 1437 10 33 128 1102 48 23 54 6 385 11 72 56 1240 8 123 5177 10 968 9 100 309 6	6 63 8 12 23 13 75 754 25 232 438 7 12 356 244 121 21 6781 11 4824 247 9 1510 11 33 132 1059 53 25 57 7 418 8 12 73 59 1180 8 123 5182 11 982 10 101 299 7
628 8 11 72 56 1245 10 16 15 12 73 1195 13 388 8 28 11 29 2979 96 10 1907 447 19 7 429 9 22 12 150 48 6	6 644 8 12 73 59 1304 11 17 16 13 75 1292 14 21 1156 8 30 12 32 2628 99 11 1845 428 20 9 438 10 23 13 147 53 7
11 49 430 5170 47 447 70 7813 431 8 3044 70 21 109 19 7 429 624 6	6 12 48 388 1 47 428 72 2962 447 11 2877 8 72 22 109 20 9 438 70 639 7
11 72 32 56 73 2378 678 34 38 11 208 22 48 9 6936 48 31 17 6	6 12 73 34 59 75 42 645 8 35 38 12 227 23 53 10 6825 10 19 7
11 75 17 50 11 278 10 210 101 9 37 16 11 59 210 56 380 10 29 12307 16 6	6 12 76 19 50 12 1348 11 1669 108 10 39 17 12 61 213 59 408 11 79 1562 17 7
17 15 12 73 381 13 2460 8 11 210 212 56 380 10 11 60 29 104 166 9 96 212 6	6 19 16 13 75 377 14 2733 175 12 213 128 59 408 11 12 32 63 107 167 10 99 128 7
11 72 56 6066 51 27 133 10 11 219 18 1547 267 6	6 12 73 59 938 51 28 136 11 12 225 18 1426 273 7
1	6 1
102 294 1037 6	6 102 267 1060 7
25 98 968 9 85 10 131 7 308 8 25 189 646 7 3900 25 1012 10 452 14 1389 400 9 7 3900 62 957 2509 62 10 50 40 15 409 17 479 4784 36 59 131 64 4784 10 1 9 1452 6	6 27 93 982 10 87 11 130 9 308 8 27 185 576 9 4455 27 71 926 11 1231 31 13 1535 410 10 9 4455 60 993 2751 60 11 50 40 16 414 19 426 4771 37 36 130 68 4771 11 1 10 1481 7
25 235 61 795 10 132 14 7 1219 8 40 26 12 88 13 1 7630 31 61 97 40 98 789 2239 17 98 1751 25 81 45 37 446 1524 19 8 270 132 8 11 26 915 20 221 417 9 1 6209 10 64 13 126 98 1 6587 9 64 1590 8 11 26 7 93 55 17 71 124 209 23 44 7 82 1896 30 71 225 23 6	6 27 228 65 740 11 185 163 9 1313 7 40 93 13 84 14 1 7506 7 31 65 97 8 40 93 750 2580 19 93 1778 35 27 79 45 39 385 1934 20 258 135 7 12 26 774 21 232 423 8491 11 68 14 127 93 1 6508 10 68 1687 12 26 9 96 58 19 71 126 208 25 46 9 83 2419 29 71 208 25 7
11 346 17 341 20 1 4057 98 442 13082 9 7 5769 11 81 442 24 7 1 4266 1096 17 563 207 17 26 14 20 1 1 10 11 26 99 775 51 16 34 1 1 8 11 59 45 442 2486 388 11 22 9 75 51 15 16 137 7 1413 120 47 119 421 12 417 7 771 26 14 20 1199 16 26 1 11767 9 137 7 1413 120 34 11 37 45 95 9 1575 6 199 11 26 443 51 17 25 333 12 377 16 26 12 2211 377 53 409 17 26 14 7 417 55 13 211 2239 25 551 9 131 10 1538 32 1354 74 408 26 44 1 10 2364 420 52 7 1 6	6 12 345 19 336 21 1 3609 93 470 6656 10 9 5784 7 12 79 470 24 9 1 5417 1167 19 482 205 19 26 15 21 1 1 11 12 26 98 749 51 17 35 8 1 1 8 12 61 45 470 2713 359 7 12 23 10 76 51 554 17 16 157 10 141 9 1425 118 47 120 430 13 423 7 9 781 26 15 21 1267 7 17 26 1 10365 10 141 9 1425 118 8 35 12 39 45 94 10 1670 7 198 12 26 455 51 19 8 27 350 13 387 7 17 26 9 2141 387 14 414 19 26 15 9 423 7 58 14 207 2580 27 436 10 130 8 11 1632 34 1600 7 77 399 26 46 1 11 2556 415 52 9 1 7
25 844 9 131 7 474 17 98 226 1538 47 43 459 2009 126 83 652 9 207 8 7 1 2872 939 3147 257 207 26 3407 10 25 22 45 2364 446 14 12 277 325 10 17 81 936 126 9 155 138 1354 47 2364 420 52 12 1 41 25 844 9 131 170 17 26 12 1 13474 842 164 143 25 81 399 23 124 209 10 24 1593 6	6 27 729 10 130 9 563 19 93 229 1632 10 42 471 293 127 85 691 10 205 7 9 1 2944 913 2943 228 8 205 26 3448 8 11 27 23 45 2556 385 15 13 280 325 11 19 79 1115 127 10 155 128 117 1600 47 2556 415 52 13 1 7 43 27 729 10 130 172 19 26 13 1 11747 165 72 27 79 401 25 126 208 11 24 1624 7
25 333 12 1 10 12 1 143 25 81 104 12 701 10 113 12 2925 9 481 1261 6	6 27 350 13 1 11 13 1 144 27 79 23 13 707 11 112 13 2563 10 474 1120 7
25 260 604 9 7 1 40 26 124 1 702 41 25 516 180 7 1 10 483 44 7 2607 10 11 260 409 9 1285 126 14 7 362 11 844 64 701 10 189 9 914 567 6	6 27 256 667 10 9 1 7 40 26 126 1 719 8 43 27 1049 163 9 1 11 504 46 9 2652 11 12 256 414 10 1298 31 127 15 9 370 7 12 729 68 707 11 185 10 952 558 7
14 20 458 40 21 78 4316 1956 10 33 561 370 6605 6	6 15 21 496 40 22 80 4310 895 11 33 541 362 6519 7
34 311 350 14 27 196 15 1054 42 535 8 28 7 462 17 10450 15 7 196 13 1 8 7 135 468 3123 6	6 35 287 337 15 28 201 16 1163 44 556 8 30 13 473 14 9 266 19 9330 16 9 201 14 1 8 9 142 478 3180 7
400 9 46 187 8 40 21 78 3593 14 70 18 29 562 301 44 17 18 110 9 162 6	6 410 10 49 196 8 40 22 80 3266 15 72 18 32 530 305 46 19 18 111 10 179 7
58 18 22 9 487 7 2416 10 520 3645 8 18 29 37 17 14 144 14019 457 400 9 46 187 6	6 62 18 23 10 502 9 2459 11 503 3646 8 18 32 39 19 15 150 12254 844 410 10 49 196 7
50 18 49 229 8 14 7 15549 13 7 196 8 40 21 64 183 3593 8 70 1480 78 1698 13 7 240 150 2273 13 1201 10 769 6	6 50 18 48 221 8 15 9 4823 14 9 201 8 40 22 68 193 3266 8 72 1989 80 1910 14 9 250 147 2311 14 1270 11 2367 7
49 44 7 1 289 8 12 1718 9 7 299 15 3134 416 19 247 458 10 247 478 6	6 30 15 46 1 275 8 13 2067 10 9 303 16 1338 444 20 246 496 11 246 487 7
43 7 329 8 7 2133 21 535 10 33 2278 44 7 196 8 34 27 371 15 334 1681 10 728 105 7 152 55 6	6 294 8 2342 22 684 11 33 2448 46 9 201 8 35 28 367 16 376 1564 11 746 105 9 154 58 7
40 15 65 202 17 255 30 8 145 28 1764 8 258 1117 8 1710 47 30 87 100 14 286 1284 2588 9 22 12 311 86 8 2588 32 9 24 727 2205 7058 6	6 40 16 64 206 19 251 29 8 148 30 1794 8 272 1091 8 1661 47 29 86 101 15 9 291 1140 2829 10 23 13 287 92 8 2829 34 10 24 762 2256 6949 7
9 20 340 40 91 24 12 1871 300 3497 100 10 12 1379 13 255 30 6	6 10 21 371 8 40 91 24 13 11493 285 2939 101 11 9 1394 14 251 29 7
14 20 202 183 1117 91 24 220 9 722 10 113 64 311 48 6	6 15 21 206 8 193 1091 91 24 218 10 776 11 23 68 287 53 7
28 418 28 11 69 115 911 40 15 124 55 87 2471 368 58 15 727 1 13 30 87 602 9 113 2105 70 615 76 14 1 412 6	6 30 424 30 12 70 119 814 8 40 16 126 58 86 2735 361 62 762 1 14 29 86 600 10 112 2152 72 406 74 15 64 1 425 7
871 8 27 15 12 200 13 1 39 69 100 69 41 33 22 9 113 180 1272 6	6 800 8 28 16 13 220 14 1794 70 70 101 70 8 43 33 23 10 112 17 163 1253 7
34 31 7 82 204 8 40 91 24 64 1 12335 13 86 224 2093 730 76 44 7 48 6	6 35 31 9 83 204 8 40 91 24 68 1 10808 14 92 223 1721 688 74 46 9 53 7
27 3065 1 13 86 224 65 1384 13 12 2603 91 24 65 438 9 162 49 832 8 32 255 30 6	6 137 3971 1 14 92 223 9 1447 14 13 2645 91 24 64 452 10 179 48 799 8 1568 54 251 29 7
11 94 17 6124 3170 230 1 47 353 12 1446 19 12 613 15 12 5563 606 19 30 87 366 14203 6	6 12 100 19 4428 13 3566 219 1622 47 366 13 1405 20 13 642 16 5573 604 20 29 86 380 12425 7
9 20 340 8 33 37 32 231 14197 21 145 12 832 30 28 207 13 126 93 23 42 178 14 7372 546 5116	6 10 21 371 8 33 39 34 235 1794 22 799 29 48 205 14 127 8 96 25 44 177 15 540 540 5120
