order O O
to O O
win O O
at O O
any O O
cost O O
. O O

It O O
goes O O
without O O
saying O O
, B-INCORRECT O
that O O
this O O
kind O O
of O O
behavior O O
sends O O
a B-INCORRECT O
wrong O O
message O O
to O O
the O O
young O O
. O O

In O O
conclusion O O
, O O
there O O
are O O
a O O
number O O
of O O
advantages O O
and O O
disadvantages O O
in O O
regard O O
to O O
professional O O
sportsmen O O
as O O
good O O
role O O
models O O
for O O
young O O
people O O
. O O

On O O
balance O O
, O O
I O O
am O O
inclined O O
to O O
believe O O
that O O
professional O O
athletes O O
can O O
be O O
excellent O O
role O O
models O O
for O O
the O O
youth B-INCORRECT O
as O O
long O O
they O O
represent O O
positive O O
aspects O O
of O O
playing O O
sports O O
. O O

Dickens O O
and O O
the O O
Bronte O O
sisters O O
use O O
same O O
style O O
: O O
realistic O O
. O O

They O O
are O O
influenced O O
by O O
the B-INCORRECT O
surrounding B-INCORRECT O
in O O
which O O
they O O
live O O
: O O
Dickens O O
city O O
of O O
London O O
while B-INCORRECT O
Bronte O O
sisters O O
natural O O
landscape O O
Yorkshire O O
. O O

Dickens O O
and O O
Charlotte O O
Bronte O O
often O O
use O O
the B-INCORRECT O
first O O
person O O
narrator O O
or O O
point O O
of O O
view O O
protagonist O O
story O O
. O O

Their O O
realism O O
is O O
different O O
: O O
in B-INCORRECT O
fact O O
Dickens B-INCORRECT O
' O O
style O O
that O O
of O O
sentimental O O
which O O
he O O
mixes O O
pathos O O
and O O
comedy O O
, O O
like O O
characters O O
tend O O
to O O
be O O
caricatures O O
the O O
vices O O
virtues O O
wish B-INCORRECT O
portray O O
while O O
Bronte O O
sisters O O
use O O
realistic B-INCORRECT O
laced O O
with O O
Romantic O O
Gothic O O
elements O O
Byronic O O
male O O
heroes O O
female O O
protagonists O O
are O O
psychologically O O
complex O O
. O O

The O O
graph O O
illustrates O O
the O O
four O O
different O O
sources O O
of O O
consumption O O
fish O O
and O O
other O O
meat O O
in O O
European B-INCORRECT O
country O O
from O O
1979 O O
to O O
2004 O O
. O O

Of O O
the O O
given O O
source B-INCORRECT O
, O O
overall O O
fish O O
and O O
meat O O
consumption O O
ranked O O
from O O
nearly O O
60 O O
grams O O
per O O
person O O
week O O
to O O
roughly O O
230 O O
. O O

From O O
the O O
4 O O
source B-INCORRECT O
ate B-INCORRECT O
, O O
3 O O
of O O
them O O
remained B-INCORRECT O
a O O
steady O O
decline O O
with B-INCORRECT O
exception O O
chicken O O
consumption O O
which B-INCORRECT O
had O O
risen O O
over O O
25 O O
year O O
period O O
. O O

Only O O
fish O O
consumption O O
showed O O
little O O
change O O
during O O
the B-INCORRECT O
period O O
, O O
beginning O O
and O O
ending O O
at O O
approximately O O
same O O
level O O
of O O
52 O O
grams O O
per O O
person O O
week O O
. O O

Both O O
lamb O O
consumption O O
and B-INCORRECT O
the O O
category O O
labelled O O
beef O O
had O O
a O O
decline B-INCORRECT O
trend O O
between O O
1979 O O
2004 O O
, O O
although O O
maintained B-INCORRECT O
decrease O O
overall O O
with O O
falling O O
from O O
peak O O
of O O
150 O O
grams O O
per O O
person O O
week O O
in O O
down B-INCORRECT O
to O O
just O O
over O O
50 O O
around O O
230 O O
120 O O
. O O

Chicken O O
consumption O O
was O O
the O O
only O O
source O O
of O O
meat O O
which O O
elaborated B-INCORRECT O
stable B-INCORRECT O
climbing B-INCORRECT O
from O O
150 O O
grams O O
per O O
person O O
week O O
to O O
highest O O
250 B-INCORRECT O
. O O

Overall O O
, O O
it O O
is O O
evident B-INCORRECT O
from O O
the O O
graph O O
that O O
some O O
sectors O O
declined O O
others O O
rose O O
and B-INCORRECT O
one O O
remained O O
steady O O
consumption B-INCORRECT O
over O O
25 O O
year O O
span B-INCORRECT O
. O O

Dear O O
Mr. O O
Merrifield O O
: O O

My O O
name O O
is O O
Dmitry O O
Lavrov O O
. O O

I O O
'm O O
a O O
postdoc O O
in B-INCORRECT O
Russian O O
Cancer O O
Research O O
Center O O
. O O

Our O O
lab O O
works O O
along O O
with O O
Alexis O O
Hervieux O O
on O O
his O O
study O O
of O O
arpin O O
. O O

Recently O O
he B-INCORRECT O
has B-INCORRECT O
visited O O
Moscow O O
and O O
while O O
we O O
've B-INCORRECT O
been B-INCORRECT O
having O O
conversation B-INCORRECT O
I B-INCORRECT O
mentioned O O
that O O
was O O
looking O O
for O O
the B-INCORRECT O
opportunity O O
to O O
work O O
on B-INCORRECT O
postdoc O O
position O O
abroad O O
. O O

And O O
since O O
my O O
great O O
interest O O
is O O
to O O
develop O O
skills O O
in O O
microscopy O O
and B-INCORRECT O
digital O O
image O O
analysis O O
while O O
working O O
the O O
field O O
of O O
cell O O
biology O O
Alexis B-INCORRECT O
told O O
me O O
try O O
contact B-INCORRECT O
you O O
. O O

Our O O
conversation O O
with O O
Alexis O O
and O O
your O O
own O O
publications O O
- B-INCORRECT O
all O O
supports B-INCORRECT O
the O O
suggestion O O
that O O
working O O
in O O
lab O O
apparently O O
will O O
provide O O
valuable O O
opportunities O O
to O O
master O O
methodological O O
research O O
skills O O
. O O

Not O O
to O O
mention O O
the O O
participation O O
in O O
pioneering B-INCORRECT O
study O O
. O O

My O O
own O O
work O O
is O O
dedicated O O
to O O
the O O
study O O
of O O
changes O O
in O O
cell O O
- O O
contacts O O
and O O
actin B-INCORRECT O
cytoskeleton O O
that O O
take O O
place O O
during O O
neoplastic O O
transformation O O
epithelial O O
cells O O
. O O

Earlier O O
I O O
had O O
a O O
publication O O
in O O
PLoS O O
One O O
with O O
description O O
of O O
dissimilarities O O
organization B-INCORRECT O
and O O
regulation O O
adherence O O
junctions O O
associated O O
different O O
types O O
actin O O
bundles O O
normal O O
transformed O O
epithelial O O
cells O O
. O O

Thereafter O O
I B-INCORRECT O
studied O O
accumulation B-INCORRECT O
of O O
various O O
actin O O
- O O
binding O O
proteins O O
and O O
isoforms O O
within O O
adherence O O
junction O O
in O O
normal O O
transformed O O
cells O O
. O O

On B-INCORRECT O
the B-INCORRECT O
coarse B-INCORRECT O
of O O
this O O
investigation O O
I B-INCORRECT O
have O O
obtained O O
some O O
promising O O
results O O
which O O
'm O O
going O O
to O O
report O O
on O O
FEBS O O
- O O
EMBO O O
conference O O
will O O
take O O
place O O
in B-INCORRECT O
Paris O O
beginning O O
september B-INCORRECT O
. O O

Also O O
I B-INCORRECT O
'm O O
preparing O O
materials O O
for O O
the O O
next O O
publication O O
. O O

Yours O O
respectfully O O
, O O

Dmitry O O
Lavrov O O

P.S. O O
There B-INCORRECT O
are B-INCORRECT O
my B-INCORRECT O
CV O O
and O O
a O O
copy O O
of O O
paper O O
in B-INCORRECT O
the O O
attachment O O
. O O

Dmitry O O
Lavrov O O

P.S. O O
There B-INCORRECT O
are B-INCORRECT O
my B-INCORRECT O
CV O O
and O O
a O O
copy O O
of O O
paper O O
in B-INCORRECT O
the O O
attachment O O
. O O

I O O
am O O
writing O O
about O O
an O O
important O O
historical O O
place O O
which O O
is O O
my O O
favourite O O
one O O
, B-INCORRECT O
referring O O
to O O
Lugo O O
city O O
. O O

I O O
visited O O
Lugo O O
last O O
summer O O
and O O
enjoyed O O
myself O O
very O O
much O O
. O O

I O O
walked O O
through O O
the O O
old O O
city O O
, O O
its O O
beautiful O O
squares O O
and O O
parks O O
visited O O
numerous O O
churches O O
including O O
cathedral O O
. O O

There O O
are O O
a O O
lot O O
of O O
places O O
in O O
Lugo O O
worth O O
visiting O O
. O O

For O O
example O O
, O O
you O O
can O O
walk O O
around O O
the O O
Roman O O
Wall O O
which O O
has B-INCORRECT O
been B-INCORRECT O
declared O O
a O O
protected O O
UNESCO O O
World O O
Heritage O O
Site O O
in O O
2000 O O
because O O
it O O
is O O
only O O
world O O
that O O
complete O O
. O O

I O O
think O O
that O O
Lugo O O
is O O
very O O
beautiful O O
. O O

There O O
are O O
a O O
lot O O
of O O
shops O O
where O O
tourists O O
and O O
visitors O O
can O O
buy O O
souvenirs O O
there O O
many O O
restaurants O O
you O O
eat O O
delicious O O
typical O O
dishes O O
, O O
for O O
example O O
octopus O O
. O O

In O O
Lugo O O
, O O
many O O
traditional O O
parties O O
and O O
festivals O O
take O O
place O O
. O O

Among O O
the O O
most O O
important O O
I O O
can O O
mention O O
San O O
Froilán O O
and O O
Arde O O
Lucus O O
. O O

From O O
4th O O
to O O
12th O O
October O O
Lugo O O
holds O O
its O O
San O O
Froilán O O
Fiestas O O
. O O

San O O
Froilán O O
is O O
a O O
festival O O
of O O
National O O
Tourist O O
Interest O O
. O O

This O O
festival O O
is O O
dedicated O O
to O O
the O O
city O O
's O O
patron O O
saint O O
, O O
and O O
it O O
shows O O
traditional O O
Galician O O
costumes O O
folklore O O
. O O

Another O O
important O O
festival O O
in O O
Lugo O O
is O O
Arde O O
Lucus O O
. O O

It O O
is O O
celebrated O O
in O O
June O O
. O O

During O O
this O O
festivity B-INCORRECT O
, O O
Lugo O O
becomes O O
the O O
3rd O O
century O O
town O O
once O O
again O O
so O O
you O O
can O O
see O O
Roman O O
circus O O
Celtic O O
weddings O O
artisan O O
markets O O
many O O
musical O O
events O O
taking O O
place O O
and O O
local O O
people O O
visitors O O
get O O
into O O
period O O
costumes O O
such O O
as O O
gladiators O O
Emperors O O
. O O

I O O
recommend O O
you O O
visit O O
Lugo O O
in O O
June O O
because O O
Arde O O
Lucus O O
is O O
celebrated O O
. O O

You O O
can O O
enjoy O O
traditional O O
Roman O O
customs O O
and O O
life O O
in O O
Arde O O
Lucus O O
. O O

Lugo O O
is O O
and B-INCORRECT O
incredible O O
city O O
it O O
important O O
in O O
the O O
history O O
of O O
my O O
country O O
because O O
full O O
historical O O
places O O
, B-INCORRECT O
festivities B-INCORRECT O
which O O
show O O
perform O O
precise O O
periods O O
Spain O O
such O O
as O O
Celtic O O
period O O
Roman O O
. O O

The O O
bigger B-INCORRECT O
the O O
city O O
, O O
problem O O
. O O

The O O
town O O
is O O
the O O
2nd O O
largest O O
urban O O
agglomeration O O
in O O
country O O
, O O
producing O O
daily B-INCORRECT O
large B-INCORRECT O
amounts B-INCORRECT O
of B-INCORRECT O
waste B-INCORRECT O
. O O
" O O

City O O
X O O
" O O
has O O
no O O
specific O O
waste O O
disposal O O
plan O O
, O O
but O O
a O O
federal O O
law O O
establishes O O
due O O
term O O
until O O
1st O O
July O O
. O O

Despite O O
it B-INCORRECT O
, O O
there O O
are O O
a O O
few O O
plans O O
to O O
increase O O
the O O
green O O
areas O O
and O O
revitalize O O
town O O
. O O

The O O
city O O
is O O
thriving O O
on O O
implementing O O
new O O
measures O O
to O O
achieve O O
the O O
Council O O
's O O
goals O O
. O O

The B-INCORRECT O
analysis O O
will O O
consist O O
of O O
evaluating O O
the O O
Council O O
's O O
eco O O
- O O
friendly O O
proposals O O
. O O

In O O
accord B-INCORRECT O
with O O
the O O
aforementioned O O
, O O
amount O O
of O O
garbage O O
produced O O
during O O
years O O
2007 O O
and O O
2010 O O
more O O
than O O
doubled O O
86% O O
it O O
discarded O O
inadequately O O
. O O

This O O
is O O
due O O
to O O
the O O
low O O
effect O O
of O O
" O O
Recycling O O
Worms O O
program O O
over B-INCORRECT O
disposal O O
problem O O
. O O

City O O
X O O
" O O
incinerates O O
hospital O O
residue B-INCORRECT O
, O O
in O O
accordance O O
with O O
legal O O
requirements O O
and O O
send B-INCORRECT O
7% O O
of O O
the O O
garbage O O
production O O
to O O
recycling O O
factories O O
. O O

The O O
recycling O O
factories O O
have O O
a O O
joint O O
venture O O
with O O
the O O
municipality O O
to O O
sort O O
waste O O
, O O
and O O
show O O
result O O
20% O O
better O O
than O O
last O O
year O O
. O O

The O O
program O O
represents O O
2% O O
of O O
the B-INCORRECT O
employment O O
in O O
city O O
, O O
but O O
it O O
needs O O
to O O
expand O O
. O O

The O O
city O O
has O O
many O O
projects O O
such B-INCORRECT O
as O O
the B-INCORRECT O
" O O
Keep O O
it O O
clean O O
, O O
keep O O
beauty B-INCORRECT O
whose B-INCORRECT O
goal B-INCORRECT O
is O O
to O O
promote O O
proper O O
disposal O O
in O O
public O O
areas O O
. O O

Another O O
important O O
one O O
is O O
the B-INCORRECT O
" O O
Let O O
's O O
make O O
it O O
green O O
, O O
responsible O O
for O O
increasing O O
areas O O
within O O
city O O
in B-INCORRECT O
150% O O
during B-INCORRECT O
last O O
two O O
years O O
consisting O O
of O O
a O O
combination O O
public O O
and O O
private O O
investment O O
reforestation O O
rural O O
communal O O
. O O

A O O
later O O
crucial O O
activity O O
are O O
the O O
" O O
Green O O
Communities O O
, O O
currently O O
carrying O O
38% O O
of O O
total O O
amount O O
consumed B-INCORRECT O
vegetables B-INCORRECT O
in O O
metropolitan O O
area O O
. O O

A O O
municipal O O
waste O O
policy O O
that O O
integrates O O
private O O
and O O
public O O
sectors O O
the O O
community O O
is O O
required O O
to O O
solve O O
current O O
problem O O
. O O

The O O
city O O
needs O O
a O O
joint O O
venture O O
to O O
support O O
functional O O
and O O
sustainable O O
commerce O O
of O O
recycled O O
rubbish O O
. O O

The O O
increase O O
of B-INCORRECT O
green O O
areas O O
represent B-INCORRECT O
a O O
significant O O
improvement O O
in B-INCORRECT O
the O O
quality O O
life O O
according O O
to O O
USED O O
report O O
2012 O O
and O O
also O O
fits B-INCORRECT O
16 O O
20 O O
requirements O O
city O O
future O O
. O O

Most O O
of O O
the O O
" O O
Recycling O O
Worms O O
problem O O
is O O
caused O O
by O O
this B-INCORRECT O
lack O O
training O O
, O O
which O O
can O O
be O O
resolved O O
offered O O
in O O
surrounding O O
universities O O
. O O

It O O
is O O
a O O
good O O
idea O O
to O O
take O O
year O O
off O O
between O O
leaving O O
school O O
and O O
starting O O
university O O
, O O
because O O
you O O
can O O
have O O
lots O O
of O O
new O O
experiences O O
. O O

For O O
example O O
, O O
you O O
can O O
travel O O
to O O
new O O
places O O
. O O

Another O O
idea O O
is O O
you O O
can O O
work O O
, O O
find O O
a O O
job O O
and O O
earn O O
money O O
before O O
start O O
university O O
. O O

Moreover O O
, O O
sometimes O O
people O O
are O O
tired O O
when O O
they O O
finish O O
school O O
because O O
of O O
the O O
exams O O
so O O
need O O
to O O
have O O
some O O
time O O
relax O O
. O O

You O O
can O O
travel O O
to O O
different O O
countries O O
if O O
you O O
have O O
time O O
, B-INCORRECT O
I O O
would O O
like O O
go O O
Asia O O
Thailand O O
or O O
China O O
. O O

But O O
you O O
need O O
to O O
earn O O
money O O
if O O
want O O
travel O O
, O O
so O O
can O O
first O O
work O O
and O O
then O O
. O O

You O O
can O O
find O O
work O O
as O O
a O O
waiter O O
or O O
in O O
shop O O
. O O

However O O
, O O
some O O
people O O
think O O
you O O
should O O
go O O
to O O
university O O
immediately O O
after O O
finish O O
school O O
because O O
if O O
do O O
n't O O
forget O O
what O O
have O O
learned O O
in O O
. O O

But O O
I O O
think O O
you O O
can O O
also O O
learn O O
if O O
travel O O
or O O
work O O
so O O
that O O
is O O
a O O
good O O
idea O O
, O O
especially O O
find O O
job O O
related O O
with B-INCORRECT O
what O O
want O O
to O O
study O O
. O O

We O O
live O O
in O O
a O O
time O O
when O O
everything O O
changes O O
quickly O O
. O O

A B-INCORRECT O
technological B-INCORRECT O
development O O
make B-INCORRECT O
people O O
believe O O
that O O
in O O
the O O
future O O
everything O O
will O O
look O O
like O O
science O O
- O O
fiction O O
movies O O
. O O

We O O
'll O O
be O O
surrounded O O
by O O
machines O O
and O O
robots O O
. O O

We O O
'll O O
have O O
a B-INCORRECT O
possibility O O
to O O
choose O O
on O O
which O O
planet O O
we O O
want O O
live O O
. O O

And O O
what O O
about O O
houses O O
? O O

Will O O
people O O
's O O
homes O O
be O O
different O O
or O O
still O O
the O O
same O O
? O O

Imagining O O
the O O
future O O
, O O
I O O
see O O
everything O O
different O O
. O O

The O O
avant O O
- O O
garde O O
and O O
futuristic O O
projects B-INCORRECT O
of O O
houses O O
will O O
be O O
the O O
most O O
desirable O O
. O O

The O O
houses O O
will O O
have O O
, O O
for O O
example O O
the O O
shape O O
of O O
a O O
sphere O O
or O O
igloo O O
. O O

Some O O
of O O
them O O
might O O
be O O
turned O O
upside O O
down O O
. O O

Sometimes O O
they B-INCORRECT O
will O O
be O O
some O O
kind O O
of O O
a B-INCORRECT O
modern O O
art B-INCORRECT O
and O O
it O O
hard O O
to O O
describe O O
shape O O
. O O

And O O
what O O
about O O
interiors O O
? O O

In O O
our O O
service O O
there O O
will O O
be O O
more O O
machines O O
and O O
robots O O
with O O
an B-INCORRECT O
artificial O O
intelligence O O
. O O

They O O
will O O
practically B-INCORRECT O
do B-INCORRECT O
everything O O
: O O
clean O O
, O O
cook O O
remind O O
us O O
what O O
we O O
have O O
to O O
and O O
also B-INCORRECT O
speak O O
with O O
like O O
an O O
average B-INCORRECT O
human O O
. O O

In O O
practice O O
there B-INCORRECT O
will O O
be O O
no O O
normal O O
furniture O O
, O O
just O O
machines O O
waiting O O
for O O
a O O
command O O
. O O

Everything O O
will O O
be O O
artificial O O
and O O
uncozy B-INCORRECT O
. O O

That O O
's O O
how O O
I O O
see O O
a B-INCORRECT O
home O O
of O O
the O O
future O O
. O O

Glad O O
to O O
hear O O
that O O
you O O
've O O
been O O
invited O O
attend O O
the O O
last O O
round O O
of O O
interview O O
next O O
month O O
! O O

I O O
really O O
hope O O
to O O
work O O
with O O
you O O
someday O O
! O O

To O O
make O O
sure O O
you O O
get O O
the O O
position O O
successfully O O
, O O
here O O
are B-INCORRECT O
some O O
useful O O
advice O O
and O O
information O O
