203 537 8	203 522 8
25 37 45 22 9 94 253 51 76 8 19 186 8 1642 1098 13 64 4562 58 77 26 229 6	27 39 45 23 10 100 242 51 74 8 20 183 8 1588 1257 14 68 5390 62 78 26 221 7
1 60 2588 9 22 57 163 86 8 124 55 2829 9 24 1744 47 1 6	1 63 2829 10 23 56 161 92 8 126 58 2377 10 24 1557 47 1 7
3334 39 2469 15 12 73 1 9 82 1 14 3447 1541 146 82 1 13 7 120 6	3072 41 2684 16 13 75 1 10 83 1 15 3867 1501 152 83 1 14 9 118 7
146 41 8 78 8560 37 32 94 7 309 100 13 57 3512 102 52 102 182 24 185 19 7 93 1083 13 3552 61 251 10 5264 3488 19 1 13 126 6	152 43 8 80 8112 39 34 100 9 299 101 14 56 3548 102 52 102 189 24 187 20 9 96 1095 14 2985 65 197 11 7301 3947 20 1 14 127 7
317 8 16 15 455 9 94 213 3717 39 2469 68 27 7300 6	332 8 17 16 467 10 100 209 4534 41 2684 69 28 7176 7
108 8 7 937 3281 13 3334 22 1 1 8 214 7 2267 2469 14 3447 1541 8 1744 52 1396 6	103 8 9 977 3336 14 3072 23 1 1 8 194 9 2444 2684 15 3867 1501 8 1557 52 1366 7
31 7 82 204 8 3717 39 2469 15 5285 28 55 13 7 106 1 14 7 120 402 9 179 2816 2975 8 17 2725 7 3512 14 755 10 2205 620 8 146 14 3334 21 620 82 3447 961 1 53 2586 10 7 1103 1867 38 13 7 1381 1 3157 17 3189 7 3717 3657 3281 19 2158 92 149 22 118 13850 14 12 1 2232 8 52 179 2550 8 3935 10 509 1 11409 6	31 9 83 204 8 4534 41 2684 16 5281 30 58 14 9 106 1 15 9 118 448 10 200 3112 3191 8 19 2038 9 3548 15 779 11 2256 630 8 152 15 3072 22 630 83 3867 1001 1 55 2826 11 9 1126 1919 38 14 9 1346 1 3216 19 2352 9 4534 3335 3336 20 2085 95 137 23 110 7381 15 13 1 3639 8 52 200 2600 8 3943 11 524 1 10087 7
367 8 16 15 455 9 4100 64 13 7 100 4433 52 61 2469 14 6625 67 7830 3948 145 28 116 1 3157 4508 8 1 1 1785 573 14 2148 644 10 3668 8 1106 7 7339 13 134 8 6739 1374 1 19 869 4386 10 7 80 109 8 721 57 251 50 16 39 455 9 3552 247 10 129 55 13 126 8 146 224 1275 126 6	365 8 17 16 467 10 4113 68 14 9 101 5421 52 65 2684 15 6540 54 7704 3339 148 30 117 1 3216 3549 8 1 1 1531 586 15 2196 579 11 3680 8 1149 9 13036 14 134 8 1 1432 1 20 905 4391 11 9 82 109 8 775 56 197 50 17 41 467 10 2985 246 11 131 58 14 127 8 152 223 1286 127 7
310 8 11 81 206 17 7 309 100 10 7 73 1722 17 68 7 3717 39 2469 119 3829 61 1010 9 338 14 2080 6	294 8 12 79 211 19 9 299 101 11 9 75 1947 19 69 9 4534 41 2684 120 3837 65 1146 10 354 15 1987 7
3888 8 44 7 3717 30 95 9 706 179 1753 14 12 1 97 8 224 2551 47 7467 300 1755 10 41 8 384 7 120 17 7 3717 30 21 2085 320 9 1362 19 2080 6	3903 8 46 9 4534 29 94 10 992 200 1779 15 13 1 97 8 223 2798 47 4332 285 1782 11 43 8 406 9 118 19 9 4534 29 22 2081 319 10 1550 20 1987 7
203 1248 8	203 1273 8
83 39 103 79 6	85 41 104 81 7
1365 11 153 45 692 46 556 1447 6	1297 12 140 45 722 49 567 1662 7
11 26 99 944 38 13 1492 7 215 532 6	12 26 98 961 38 14 1714 9 216 529 7
52 7 97 8 46 4010 1087 602 14 7 1 14 20 3492 6	52 9 97 8 49 4021 1119 600 15 9 1 15 21 3531 7
28 18 488 54 8 11 295 452 18 170 51 869 1 39 532 70 395 136 159 506 6	30 18 417 57 8 12 324 454 18 172 51 905 1 41 529 72 373 145 162 499 7
16 26 12 504 1288 19 54 38 11 26 807 19 416 253 6	17 26 13 525 1178 20 57 38 12 26 777 20 444 242 7
119 43 7 746 11 71 12 209 23 7 2043 13 7 2164 6	120 42 9 741 12 71 13 214 25 9 2201 14 9 2387 7
36 26 45 3023 17 25 295 24 220 9 1892 28 78 1 9 487 19 7 2164 6	37 26 45 2862 19 27 324 24 218 10 2030 30 80 1 10 502 20 9 2387 7
36 153 45 94 7 1243 8 26 99 11303 51 16 6	37 140 45 100 9 1303 8 26 98 10003 51 17 7
34 8 18 94 8 143 40 39 12 35 40 39 12 97 10 43 159 11 1126 130 237 6	35 8 18 100 8 144 40 41 13 36 40 41 13 97 11 42 162 12 1316 133 247 7
58 36 414 9 7 2164 65 809 192 7 532 9 140 101 138 21 217 36 26 119 12705 23 766 6	62 37 451 10 9 2387 64 825 195 9 529 10 146 108 128 22 217 37 26 120 11099 25 744 7
74 2164 26 477 13 30 176 28 208 192 158 6	77 2387 26 510 14 29 169 30 227 195 156 7
11 153 45 383 130 17 337 593 1 15 450 954 1243 8 16 68 41 78 1942 89 6	12 140 45 412 133 19 338 589 1 16 479 943 1303 8 17 69 43 80 1973 90 7
74 408 3201 416 1646 54 58 11 348 16 6	77 399 3603 444 1717 57 62 12 342 17 7
16 26 3280 13 1 38 13 1746 14 74 2164 10 1336 38 13 178 33 228 31 2428 6	17 26 3993 14 1 38 14 2262 15 77 2387 11 1387 38 14 177 33 231 31 2340 7
10 101 51 1 532 79	11 108 51 1 529 81
26 1262 6	26 1241 7
276 11 71 9 113 227 13 253 11 81 22 12 150 48 157 6	268 12 71 10 112 237 14 242 12 79 23 13 147 53 159 7
25 21 1188 215 848 23 7 1 39 2493 6	27 22 1133 216 806 25 9 1 41 2535 7
11 295 306 18 94 51 2719 684 103 27 506 6	12 324 322 18 100 51 2775 655 104 28 499 7
119 280 54 58 18 21 132 9 259 297 9 1 6	120 293 57 62 18 22 135 10 271 312 10 1 7
3614 8	3630 8
1	1
77 257 179 162 23 41 78 225 8 10 121 129 3457 813 8 77 6368 17 77 68 320 4301 9 836 6	78 228 200 179 25 43 80 208 8 11 121 131 3494 866 8 78 6600 19 78 69 319 6105 10 827 7
34 7 80 358 212 13 90 1910 58 77 15 2161 9 862 64 55 8 101 337 77 71 2789 114 30 43 1 15163 8 34 77 208 166 9 7 632 13 2789 8 10 77 7806 247 48 145 28 7 108 48 6	35 9 82 348 234 14 89 2434 62 78 16 2214 10 872 68 58 8 108 338 78 71 2853 129 29 42 1 13297 8 35 78 227 167 10 9 673 14 2853 8 11 78 7679 246 53 148 30 9 103 53 7
77 887 7 190 8 10 77 3575 9 599 129 138 70 1238 90 3457 8 77 1935 9 270 420 53 9374 8 10 1 7 937 10 2551 1722 53 90 340 8 34 7 1300 69 1 22 5360 90 6	78 1048 9 182 8 11 78 3599 10 626 131 128 72 1031 89 3494 8 78 1700 10 258 415 55 1 8 11 8508 9 977 11 2798 1947 55 89 371 8 35 9 994 70 1 23 5355 89 7
77 26 239 51 247 109 1140 6	78 26 236 51 246 109 1096 7
11 75 17 242 7 80 30 117 221 7 63 66 6	12 76 19 212 9 82 29 116 232 9 66 67 7
11 406 17 7 84 15 42 368 10 957 9 175 10 9 107 635 511 156 149 15 42 760 7 168 6	12 394 19 9 88 16 44 361 11 993 10 180 11 10 122 648 485 158 137 16 44 735 9 171 7
30 13 64 289 117 12 122 66 8 19 186 7 1119 47 314 9 490 19 7 111 6	29 14 68 275 116 13 113 67 8 20 183 9 1118 47 334 10 585 20 9 114 7
1795 191 7 120 21 15341 3205 9146 19 12 882 826 13 2002 1238 6	1731 184 9 118 22 7642 3261 8469 20 13 979 845 14 2040 1031 7
3205 1579 15 156 12 56 7179 870 10 40 15 12 88 13 3220 9 27 100 10 1296 7 1977 13 205 16 31 1300 6	3261 1410 16 158 13 59 7067 888 11 40 16 13 84 14 3621 10 28 101 11 1266 9 1917 14 202 17 31 994 7
7 1520 15 17 276 12 3973 188 75 36 1600 12 88 51 12 990 458 13 285 8 10 1458 36 188 8 40 15 226 41 114 17 25 37 32 94 51 51 644 13 285 49 7597 17 40 15 12 150 1948 13 7 3130 6	9 1620 16 19 268 13 4548 210 76 37 1545 13 84 51 13 894 496 14 339 8 11 1547 37 210 8 40 16 229 43 129 19 27 39 34 100 51 51 579 14 339 48 7474 19 40 16 13 147 2123 14 9 2890 7
10 1458 27 1948 15 5715 6	11 1547 28 2123 16 5731 7
58 25 415 7 1 923 13 12 3404 1 11 72 382 40 21 78 87 1010 16 71 208 118 1388 6	62 27 432 9 1 911 14 13 3446 1 12 73 390 40 22 80 86 1146 17 71 227 110 1356 7
34 21 25 343 9 2419 7 1795 87 108 257 7 582 10 87 71 124 983 19 16 9 24 166 28 12 7215 6	35 22 27 340 10 2512 9 1731 86 103 228 9 519 11 86 71 126 969 20 17 10 24 167 30 13 5556 7
25 29 1467 17 1549 7 3973 182 22 7 1612 14250 13 7 1556 13 7 2993 73 47 355 174 36 15 7 4520 31 7 834 6	27 32 1613 19 1879 9 4548 189 23 9 1511 12471 14 9 1437 14 9 3371 75 47 343 186 37 16 9 3792 31 9 865 7
34 21 25 343 9 2419 130 79	35 22 27 340 10 2512 133 81
306 126 415 17 36 68 1388 12 2526 19 4182 28 12 462 13 3205 1579 6	322 127 432 19 37 69 1356 13 2565 20 4192 30 13 473 14 3261 1410 7
16 15 939 378 539 9 410 43 27 1013 10 476 8 91 11 1673 83 81 24 7 1612 1374 2993 13 61 3284 58 11 72 32 1920 685 382 13 7 1320 6	17 16 913 397 591 10 409 42 28 1002 11 542 8 91 12 1566 85 79 24 9 1511 1432 3371 14 65 3676 62 12 73 34 1953 668 390 14 9 1213 7
29 25 4520 12 3973 9 1923 27 2901 5666 19 7 449 120 79	32 27 3792 13 4548 10 1955 28 2660 5685 20 9 429 118 81
14 1198 124 8 16 15 7814 6	15 1176 126 8 17 16 7688 7
3205 1579 15 865 1938 10 496 68 118 166 1 14 1590 10 5449 1 19 7 1757 13 7458 1 13 1590 10 14 7 1757 13 378 1 6	3261 1410 16 937 1880 11 517 69 110 167 1 15 1687 11 5457 1 20 9 1784 14 7328 1 14 1687 11 15 9 1784 14 397 1 7
7 597 717 359 151 15 9 530 27 318 9 1931 564 3205 3995 49 379 39 13931 6	9 635 705 357 160 16 10 565 28 313 10 1777 647 3261 4005 48 386 41 12174 7
40 15 12 88 13 3220 9 27 10 3345 17 25 188 10973 1 47 17 1587 188 1539 65 2469 13 1 1 6	40 16 13 84 14 3621 10 28 11 2850 19 27 210 1 1 47 19 1614 210 1498 64 2684 14 1 1 7
64 13 149 188 1065 12 221 418 1 34 16 15 6838 17 14 12 1920 92 48 25 188 24 220 9 808 7 2323 13 61 486 8 749 36 15 12 150 2895 719 47 6749 6	68 14 137 210 1016 13 232 424 1 35 17 16 6732 19 15 13 1953 95 53 27 210 24 218 10 935 9 2366 14 65 486 8 554 37 16 13 147 2961 835 47 9573 7
16 236 32 1065 1 343 9 24 220 9 107 149 2403 10 1296 9 764 2472 59 24 460 9 24 1 14 7 398 13 2231 10 170 9 24 4020 43 44 1330 6	17 233 34 1016 1 340 10 24 218 10 122 137 1956 11 1266 10 804 2524 61 24 450 10 24 1 15 9 413 14 2281 11 172 10 24 3252 42 46 1187 7
12 150 3973 29 32 140 180 7 125 6	13 147 4548 32 34 146 163 9 125 7
36 29 32 1 7 2461 1 13 74 2993 2006 7 197 1715 1113 16 15 132 9 22 31 7 120 6	37 32 34 1 9 2372 1 14 77 3371 2584 9 192 1832 1112 17 16 135 10 23 31 9 118 7
50 36 15 230 582 19 83 36 6873 9 24 12 73 587 87 21 25 9 1 130 58 25 94 418 334 51 16 6	50 37 16 219 519 20 85 37 6760 10 24 13 75 548 86 22 27 10 1 133 62 27 100 424 376 51 17 7
1290 12 1795 100 68 118 6800 10 15 63 11 177 16 15 1 9 1480 130 807 19 83 7 1 35 107 13 74 100 6	1338 13 1731 101 69 110 6693 11 16 66 12 178 17 16 1 10 1989 133 777 20 85 9 1 36 122 14 77 101 7
9 741 5016 239 36 444 77 8 74 444 90 7 3973 14 27 1276 68 118 7055 9 28 36 6	10 794 5025 236 37 446 78 8 77 446 89 9 4548 15 28 1207 69 110 6946 10 30 37 7
11 219 124 5660 15 631 53 27 6	12 225 126 5679 16 632 55 28 7
203 537 444 686 8	203 522 446 623 8
11 72 239 14 1299 9 7 3448 9 681 20 173 31 430 12 309 771 17 2243 14 7 2114 870 13 46 152 67 279 1353 6	12 73 236 15 1151 10 9 3162 10 699 21 174 31 388 13 299 781 19 2427 15 9 2027 888 14 49 154 54 286 1364 7
28 12 5958 67 92 67 147 475 11 22 1886 6658 23 27 1028 52 6615 70 241 13 784 26 11 132 9 336 6	30 13 5951 54 95 54 151 527 12 23 1737 6567 25 28 1077 52 5273 72 240 14 612 26 12 135 10 328 7
108 13 44 8 11 910 231 17 430 1868 15 123 6393 28 30 37 32 94 83 7 4584 462 35 24 6	103 14 46 8 12 939 235 19 388 1650 16 123 11272 30 29 39 34 100 85 9 4003 473 36 24 7
49 80 13518 11 26 43 12 1880 2530 58 7 48 13 6615 83 11 551 9 24 14 7 125 414 6	48 82 11789 12 26 42 13 1732 2869 62 9 53 14 5273 85 12 436 10 24 15 9 125 451 7
14 1 11 2000 19 155 1221 13 784 8 70 153 32 1 43 44 8 83 185 7 323 13 1693 12 88 3043 6	15 1 12 2285 20 155 1276 14 612 8 72 140 34 1 42 46 8 85 187 9 344 14 1810 13 84 2667 7
1275 17 32 93 26 27 616 12 3544 771 8 34 16 26 60 55 17 35 1002 7 701 13 20 14147 8 11 12622 19 137 14 83 91 11 743 43 7 323 13 430 20 771 6	1286 19 34 96 26 28 595 13 3577 781 8 35 17 26 63 58 19 36 1021 9 707 14 21 12376 8 12 11037 20 141 15 85 91 12 784 42 9 344 14 388 21 781 7
28 48 1164 52 8 11 26 9 1461 42 10 42 572 6	30 53 1227 52 8 12 26 10 1072 44 11 44 569 7
11 81 32 2015 23 145 944 1851 10 1181 11 26 3092 10 1817 6	12 79 34 2179 25 148 961 1641 11 1197 12 26 3150 11 1891 7
12 771 71 9 24 185 192 11 6593 141 13 243 1221 13 784 6	13 781 71 10 24 187 195 12 6215 138 14 252 1276 14 612 7
11 1 14 340 7 1739 13 633 11 26 696 10 2287 83 185 54 269 668 32 252 7 10124 13 64 13 20 2188 6	12 1 15 371 9 1951 14 590 12 26 657 11 2328 85 187 57 269 709 34 259 9 9107 14 68 14 21 2117 7
11 72 3023 17 1 1868 21 6091 34 14 272 9 32 1794 7 1320 33 344 22 8 1244 775 47 838 8 30 91 336 83 107 76 2554 6	12 73 2862 19 1 1650 22 4272 35 15 292 10 34 1736 9 1213 33 323 23 8 1238 749 47 785 8 29 91 328 85 122 74 2442 7
156 8 11 22 32 829 19 1 17 20 771 35 32 107 54 1794 6	158 8 12 23 34 889 20 1 19 21 781 36 34 122 57 1736 7
50 27 98 7 611 8 11 94 17 11 72 123 31 48 13 800 342 6	50 28 93 9 652 8 12 100 19 12 73 123 31 53 14 920 351 7
19 7 769 1671 373 8 11 75 1868 22 9 24 1592 617 192 214 185 6	20 9 853 1693 358 8 12 76 1650 23 10 24 1691 577 195 194 187 7
146 593 27 32 3486 7 1000 6	152 589 28 34 3199 9 1018 7
11 248 359 9 730 1 2657 31 756 714 6	12 244 357 10 688 1 2716 31 672 689 7
423 772 8	378 578 8
1 1	1 1
40 21 78 3578 52 70 1069 10 309 100 22 118 15643 10 6011 14 7 425 6	40 22 80 2969 52 72 1019 11 299 101 23 110 13735 11 5994 15 9 441 7
14 1447 360 30 71 7 1281 13 1 19 642 6	15 1662 398 29 71 9 1107 14 1 20 603 7
33 98 32 14498 7 78 8699 17 22 250 1 14 61 535 352 6	33 93 34 12687 9 80 8195 19 23 257 1 15 65 556 347 7
38 13 7 1723 14 5258 10 6136 8 11 177 16 15 1984 17 14 328 39 352 1020 10 875 91 24 11989 3113 19 57 1086 1818 6	38 14 9 1950 15 5255 11 4917 8 12 178 17 16 2005 19 15 327 41 347 914 11 815 91 24 6953 3175 20 56 1070 1864 7
14 12 352 247 167 68 7 171 924 479 19 4717 6	15 13 347 246 168 69 9 176 948 426 20 4704 7
197 364 7 13849 19 10914 13 149 479 395 103 13 1007 13 247 167 39 102 6	192 369 9 12093 20 9732 14 137 426 373 104 14 971 14 246 168 41 102 7
14 272 9 2032 46 148 18 71 9 1893 6	15 292 10 2313 49 153 18 71 10 2161 7
14 272 9 162 18 71 9 873 6	15 292 10 179 18 71 10 1026 7
9 22 1709 8 18 71 9 12243 6	10 23 1728 8 18 71 10 10740 7
247 809 13 247 102 26 1 9 916 149 479 6	246 825 14 246 102 26 1 10 910 137 426 7
146 14 917 360 7 3043 18 465 8 7 42 164 8 3900 47 1709 18 1886 6	152 15 955 398 9 2667 18 434 8 9 44 165 8 4455 47 1728 18 1737 7
27 15 12 56 758 656 13 3113 1 1092 6	28 16 13 59 748 619 14 3175 1 1076 7
2659 27 9 12 42 535 48 8 25 21 151 1 7 744 13 2450 303 8 7142 318 8 10 509 360 6	2724 28 10 13 44 556 53 8 27 22 160 1 9 702 14 2172 290 8 6788 313 8 11 524 398 7
25 22 78 1762 9 1828 126 339 61 164 8 1709 10 3900 479 23 221 47 124 1092 31 61 200 8 16 59 1706 6	27 23 80 1619 10 1642 127 368 65 165 8 1728 11 4455 426 25 232 47 126 1076 31 65 220 8 17 61 1981 7
2793 23 150 1605 2155 21 205 57 2206 31 7 133 10 2389 409 9 37 57 4424 6	1 25 147 1563 1464 22 202 56 2092 31 9 136 11 2567 414 10 39 56 5190 7
156 8 119 28 14 1447 325 8 7 3043 18 100 8 7 2165 7 3113 6	158 8 120 30 15 1662 325 8 9 2667 18 101 8 9 2252 9 3175 7
306 39 654 12 352 143 44 1020 10 875 98 3368 3742 6	322 41 641 13 347 144 46 914 11 815 93 4576 3753 7
44 924 4717 479 176 10 146 740 19 17 596 158 98 1290 3036 13 7 1092 372 10612 6 11 59 6487 9 1727 17 25 59 32 24 28 2450 13 12 352 28 25 21 328 6	46 948 4704 426 169 11 152 685 20 19 694 156 93 1338 2780 14 9 1076 375 9471 7 12 61 8989 10 1901 19 27 61 34 24 30 2172 14 13 347 30 27 22 327 7
11883 10 8542 59 581 14 10 7467 59 3479 6	10462 11 8108 61 588 15 11 4332 61 4600 7
1735 611 4580 116 7 120 59 250 2779 47 146 1089 38 409 26 1332 31 7 1 10 32 230 57 681 6	1853 652 3999 117 9 118 61 257 2841 47 152 1044 38 414 26 1110 31 9 1 11 34 219 56 699 7
25 59 32 22 1972 9 657 61 3328 10 1175 10 9 117 76 14 12 97 9 1235 308 6	27 61 34 23 1997 10 698 65 3760 11 1148 11 10 116 74 15 13 97 10 1422 308 7
61 352 59 250 4501 10 1 10 61 494 59 1813 6	65 347 61 257 4505 11 1 11 65 532 61 1793 7
16 188 24 12 6709 467 8 34 11 177 12 56 445 467 8 9 206 17 25 59 250 3491 10 1 30 6	17 210 24 13 4850 465 8 35 12 178 13 59 433 465 8 10 211 19 27 61 257 3530 11 1 29 7
86 15 51 5345 6	92 16 51 5339 7
16 15 51 287 143 18 21 10 101 18 29 490 683 9 7 215 514 6	17 16 51 279 144 18 22 11 108 18 32 585 677 10 9 216 562 7
247 13 126 15 15643 552 52 64 2045 13 2622 6	246 14 127 16 13735 537 52 68 2205 14 2666 7
1092 15 1984 9 1069 8 1972 15 7 1436 9 1092 6	1076 16 2005 10 1019 8 1997 16 9 1449 10 1076 7
64 21 2091 23 479 8 308 95 42 8 114 42 89	68 22 2131 25 426 8 308 94 44 8 129 44 90
61 397 13 5345 15 178 386 34 15 16 99 51 178 79	65 400 14 5339 16 177 396 35 16 17 98 51 177 81
11 37 45 75 41 6	12 39 45 76 43 7
16 39 51 916 479 176 10 146 740 89 158 10 101 114 55 15 1316 9 201 19 7 438 19 170 160 6	17 41 51 910 426 169 11 152 685 90 156 11 108 129 58 16 1473 10 215 20 9 452 20 172 157 7
203 537 47 686 8	203 522 47 623 8
20 298 39 1 1 10 11 22 2021 92 147 6	21 316 41 1 1 11 12 23 2058 95 151 7
11 69 115 239 9 18 38 11 22 460 7 603 19 12 7145 31 12 181 461 14 7 595 10 11 59 49 9 107 20 962 19 7 133 6	12 70 119 236 10 18 38 12 23 450 9 615 20 13 5249 31 13 188 466 15 9 609 11 12 61 48 10 122 21 1036 20 9 136 7
11 49 9 100 23 134 300 1037 67 1530 92 147 38 33 22 520 19 207 10 344 406 64 13 7 262 17 25 35 24 696 9 76 6	12 48 10 101 25 134 285 1060 54 1683 95 151 38 33 23 503 20 205 11 323 394 68 14 9 260 19 27 36 24 657 10 74 7
1639 8 11 49 9 1604 262 19 308 10 33 344 24 332 10 122 6	1729 8 12 48 10 1555 260 20 308 11 33 323 24 333 11 113 7
11 128 1604 732 262 42 105 7 82 474 38 33 21 42 999 10 42 2655 6	12 132 1555 704 260 44 105 9 83 563 38 33 22 44 938 11 44 2928 7
151 8 11 22 118 678 9 20 148 10 11 128 16 8 10 11 59 128 9 4524 19 1920 13 30 6	160 8 12 23 110 645 10 21 153 11 12 132 17 8 11 12 61 132 10 3965 20 1953 14 29 7
11 29 534 152 320 17 44 7 167 29 406 8 11 69 115 1240 8 1289 10 1270 6	12 32 526 154 319 19 46 9 168 32 394 8 12 70 119 1180 8 1335 11 1251 7
1	1
423 687 8	378 918 8
1	1
7 896 31 509 3422 26 1498 10 19 27 288 8 14 1 7 12684 26 4362 23 7 1 2019 19 3237 6	9 912 31 524 3139 26 1296 11 20 28 283 8 15 1 9 11085 26 4364 25 9 1 2305 20 3000 7
19 27 1712 1 1313 12 7070 13 1423 1 53 7 440 36 26 217 19 8 34 14 12 635 48 7 1866 9 117 7 473 185 7 440 3298 1489 3866 89	20 28 1735 1 1205 13 6960 14 1434 1 55 9 440 37 26 217 20 8 35 15 13 648 53 9 1797 10 116 9 494 187 9 440 3356 1443 2835 90
7 354 15 8 19 78 30 8 7 240 97 9 228 57 302 48 6	9 335 16 8 20 80 29 8 9 250 97 10 231 56 301 53 7
134 451 8 14 12 102 8 42 105 55 809 405 7 354 6	134 514 8 15 13 102 8 44 105 58 825 391 9 335 7
223 21 1224 51 83 57 134 278 38 33 75 17 57 3669 37 32 210 446 8 16 93 5184 6	226 22 1169 51 85 56 134 289 38 33 76 19 56 6742 39 34 213 385 8 17 96 5186 7
16 15 418 53 99 6	17 16 424 55 98 7
50 25 336 7 1507 891 25 81 107 76 9 621 126 12 88 1 6	50 27 328 9 1747 829 27 79 122 74 10 670 127 13 84 1 7
40 21 12 88 13 7241 51 7 168 8 522 8 378 377 8 471 87 21 56 332 10 1907 6	40 22 13 84 14 7123 51 9 171 8 515 8 397 387 8 477 86 22 59 333 11 1845 7
6597 29 24 372 180 152 47 82 650 9 245 76 6	6515 32 24 375 163 154 47 83 625 10 243 74 7
7 330 29 24 166 9 599 7702 340 47 477 7 1372 23 12 88 13 463 318 6	9 326 32 24 167 10 626 7578 371 47 510 9 1503 25 13 84 14 462 313 7
151 7 2086 15 31 57 5637 6	160 9 2127 16 31 56 5652 7
940 1721 21 4977 14 7 111 6	957 1836 22 6955 15 9 114 7
196 1833 21 4084 42 976 6	201 1590 22 4092 44 880 7
2753 11546 68 118 3510 14 7 856 411 13 281 11546 6	2813 1 69 110 2479 15 9 717 422 14 284 1 7
1950 281 7022 397 9 568 281 514 6	2244 284 6916 400 10 545 284 562 7
378 9391 21 2539 7530 52 196 1833 6	397 1 22 2782 7405 52 201 1590 7
413 21 1 30 9 117 63 66 411 13 84 6	416 22 1 29 10 116 66 67 422 14 88 7
205 4102 15 42 525 1 1112 6	202 2786 16 44 484 1 1385 7
2676 2581 21 3510 9 536 2042 2574 6	2263 2329 22 2479 10 559 1749 4026 7
222 15 123 73 6	238 16 123 75 7
16 15 3183 1640 17 222 15 65 958 6044 13 1429 6	17 16 2900 1659 19 238 16 64 951 4883 14 1396 7
14 268 8 19 78 30 8 224 713 8 4462 59 162 226 28 14 1 8 224 1691 8 3685 8 47 146 368 856 6 25 59 162 14 5907 8 59 45 25 79	15 266 8 20 80 29 8 223 661 8 3832 61 179 229 30 15 1 8 223 1805 8 3691 8 47 152 361 717 7 27 61 179 15 5906 8 61 45 27 81
25 59 93 399 17 61 1020 59 3026 6	27 61 96 401 19 65 914 61 3092 7
25 59 1067 1759 10885 6	27 61 1017 1977 9709 7
2638 89	2522 90
83 12 4786 2710 89	85 13 4772 2767 90
34 14 20 202 7 209 15 42 2320 6	35 15 21 206 9 214 16 44 2362 7
1 30 8 19 614 8 393 21 1 9 222 8 38 14 627 33 21 765 13 748 8 524 38 33 312 355 138 34 382 138 6	1 29 8 20 601 8 356 22 1 10 238 8 38 15 627 33 22 807 14 782 8 566 38 33 341 343 128 35 390 128 7
14 356 8 50 18 22 12 1 9 7 542 8 14 1797 13 360 13 2096 393 21 13670 8 2732 5240 9 245 121 76 6	15 306 8 50 18 23 13 1 10 9 571 8 15 1887 14 398 14 2004 356 22 11933 8 3693 5237 10 243 121 74 7
7 776 15 50 1 8 2552 8 10 1930 17 370 713 110 9 24 607 99 1 79	9 834 16 50 1 8 2440 8 11 1962 19 362 661 111 10 24 564 98 1 81
16 15 370 263 17 63 66 15 3734 9 1823 174 80 30 1065 9 24 2050 9 117 57 163 84 19 1835 129 795 33 113 6	17 16 362 248 19 66 67 16 13057 10 1697 186 82 29 1016 10 24 1567 10 116 56 161 88 20 1881 131 740 33 112 7
27 344 524 24 441 19 7 1007 13 30 6	28 323 566 24 453 20 9 971 14 29 7
382 320 8 50 488 8 80 30 59 206 33 312 190 52 84 9 205 63 66 6 190 52 84 941 78 584 6	390 319 8 50 417 8 82 29 61 211 33 341 182 52 88 10 202 66 67 7 182 52 88 876 80 551 7
19 1 8 18 29 808 1611 7 48 18 95 9 599 8 10 7 136 18 95 9 599 53 6	20 1 8 18 32 935 1706 9 53 18 94 10 626 8 11 9 145 18 94 10 626 55 7
6075 37 32 22 9 681 46 795 23 3003 50 18 37 32 95 9 10 18 29 104 9 7 4584 363 143 18 95 9 24 6	1 39 34 23 10 699 49 740 25 2402 50 18 39 34 94 10 11 18 32 107 10 9 4003 407 144 18 94 10 24 7
253 51 154 663 9 24 65 866 6	242 51 149 695 10 24 64 930 7
41 8 213 236 63 66 226 1418 79	43 8 209 233 66 67 229 1873 81
9 854 23 8 38 32 469 29 163 12 84 6	10 887 25 8 38 34 459 32 161 13 88 7
34 146 50 469 81 8 16 59 24 12 3850 9 218 9 104 9 12 183 111 8 145 1211 8 52 84 6	35 152 50 459 79 8 17 61 24 13 3859 10 222 10 107 10 13 193 114 8 148 1193 8 52 88 7
11 37 32 75 40 59 24 320 538 19 41 78 906 8 32 93 9 424 34 60 9 5561 31 7 661 6	12 39 34 76 40 61 24 319 528 20 43 80 713 8 34 96 10 411 35 63 10 5567 31 9 714 7
385 8 7 514 13 331 59 24 41 275 17 11 1505 3003 81 1452 16 6	418 8 9 562 14 311 61 24 43 300 19 12 1587 2402 79 1481 17 7
7 125	9 125
7 225 13 27 1893 21 658 129 102 10 30 476 642 116 83 35 7 125 24 49 14 1114 92 79	9 208 14 28 2161 22 608 131 102 11 29 542 603 117 85 36 9 125 24 48 15 1154 95 81
25 75 17 7 120 35 24 1089 6	27 76 19 9 118 36 24 1044 7
43 108 78 232 13 1893 2288 35 22 250 5020 8 2927 685 2891 13 1 35 24 3702 6	42 103 80 274 14 2161 2202 36 23 257 7524 8 2991 668 3231 14 1 36 24 3712 7
121 17 164 35 22 250 6220 9 2885 352 2896 10 30 35 24 6312 13 1 6 1204 35 24 42 564 10 12 88 13 30 35 22 3727 402 9 1 6	121 19 165 36 23 257 6175 10 3225 347 3241 11 29 36 24 5125 14 1 7 1184 36 24 44 647 11 13 84 14 29 36 23 3056 448 10 7930 7
65 1 200 13 352 35 22 118 1 23 4182 6	64 1 220 14 347 36 23 110 1 25 4192 7
