7 362 29 1543 160 10 562 43 7 169 522 6	8 348 31 1603 152 10 447 9 8 170 3478 6
302 160 22 684 142 562 8 302 562 22 684 6	282 152 22 644 103 447 181 282 447 22 644 6
1315 870 22 122 684 142 160 6	405 777 22 120 644 103 152 6
625 50 165 80 195 47 87 592 713 103 65 68 6	639 48 166 7 189 47 88 622 726 103 66 67 6
34 8 52 26 428 44 7 2494 179 1092 7 87 8 2469 7 2284 8 488 6 157 8 385 160 22 33 40 937 6	34 7 50 26 450 46 8 2381 175 1088 8 88 7 2592 19 8 2185 7 486 6 157 7 368 152 22 33 42 947 6
14 273 8 14 129 1306 42 22 2399 10 2625 6	14 275 7 14 128 1457 41 22 2454 10 2675 6
83 50 7 173 10 7 415 13 86 14 7 371 80	84 48 8 174 10 8 413 13 89 14 8 350 80
65 68 15 1279 158 6	66 67 15 632 158 6
40 8 144 52 195 47 87 29 24 41 317 43 12 457 522 8 65 68 69 9 24 3173 47 74 955 10 1022 3593 47 1342 6	42 7 146 50 189 47 88 31 24 43 304 40 12 504 594 7 66 67 91 24 3080 47 75 728 10 1036 3413 47 1061 6
5013 503 19 7697 179 213 729 157	5025 525 19 7612 175 232 730 157
198 4811 8	202 4848 7
532 17 19 49 503 6	515 17 19 49 525 6
11 72 2245 9 483 17 22 470 50 211 14 7 189 6	11 72 2366 9 500 17 22 461 48 215 14 8 196 6
53 20 174 211 43 7 504 424 18 15281 299 4169 8 11 29 2944 17 18 16 36 24 13 152 113 9 17 6	54 20 169 215 40 61 508 429 18 9236 297 3912 7 11 31 3001 17 18 16 36 24 13 148 112 9 17 6
11 72 33 381 8 153 18 27 138 36 337 44 49 2393 6 6	11 72 33 381 7 154 7 18 28 141 36 357 46 49 2215 6
14 20 571 8 7 96 401 11 245 19 149 564 25 31 7 19047 13 2304 8 58 32 1551 19 12 1407 93 43 7 2292 6	14 20 634 7 8 99 389 11 242 19 151 564 25 30 8 15972 13 2268 7 59 32 1602 12 1350 92 40 8 2343 6
2761 17 36 106 7 458 9 754 49 148 298 6	2803 7 17 36 107 8 457 9 976 49 150 284 6
14 20 571 8 11 70 9 5670 12 74 566 13 5554 8 10 61 136 148 1008 9 106 199 6	14 20 634 7 11 70 9 5665 12 488 625 13 5547 7 10 64 143 150 837 9 107 199 6
514 52 17 22 269 19 2626 97 174 17 36 569 24 2014 6	50 17 22 252 19 2553 96 169 7 506 7 17 36 589 24 2058 6
44 11 25 526 9 37 14 7 725 13 7 48 25 9 112 696 2686 10 108 1112 19 1008 6	46 11 25 453 9 38 8 747 13 8 52 25 9 117 732 2535 10 114 1118 19 837 6
44 14 44 8 7 174 25 2033 6	46 14 46 7 8 169 25 2012 6
11 181 1178 13 165 8 40 11 60 45 1152 50 291 310 19 12 420 879 52 11 101 17 6	11 177 1373 13 166 7 42 11 62 44 1105 48 283 313 19 12 423 933 50 11 94 17 6
58 17 932 83 9 37 8 37 33 1902 9 304 54 98 90	59 17 1082 84 9 38 7 38 33 1793 9 322 55 102 90
112 222 13 635 8	117 228 13 602 7
1	1
7 464 293 1038 21 109 100 3261 19 176 6	8 469 292 1046 21 106 95 3294 19 178 6
27 429 659 254 9 106 31 73 4556 6	28 408 689 69 225 9 107 30 74 4074 6
35 69 9 666 23 16 8 7 3296 7 158 6	35 69 9 671 23 16 7 8 3173 8 158 6
19 151 57 201 15 912 28 93 66 7 57 35 15 14 128 23 15 1 8 33 1 6	19 156 7 60 223 15 928 29 92 56 8 60 35 15 14 132 23 15 1 7 33 1 6
7 57 35 4119 15 1 8 33 1 8 18 39 7 196 6	8 60 35 4147 15 1 7 33 1 6 18 39 8 208 6
35 300 45 7124 1 115 51 18 8 32 67 342 109 127 19 95 6	35 306 44 7057 1 113 51 18 7 32 68 384 106 124 19 98 6
75 39 33 306 6	76 39 33 307 6
10 35 69 9 364 407 9 27 200 6694 3375 6	10 35 69 9 361 12 402 9 28 201 5786 2411 6
40 921 8 7 799 15 181 6	42 7 959 7 8 838 15 177 6
35 281 1190 105 23 88 6	35 315 1107 105 23 87 6
569 8 144 2648 6	589 7 146 2602 6
16 44 254 14 149 64 1 99 6	16 46 225 14 151 61 1 101 6
7 312 13 73 389 25 746 8 35 400 130 13 7 2370 23 115 12 1 199 73 6936 10 1 599 9 2456 14 9 5859 12 8938 46 2080 46 166 9 644 105 12 4331 6	8 323 13 74 378 25 578 6 35 428 130 13 8 2513 23 113 12 1 199 74 9502 10 1 629 9 2599 14 9 5837 12 6181 45 1747 45 165 9 698 12 4758 6
3643 300 45 100 202 207 32 2446 105 291 3011 66 1347 8 43 7 48 35 25 1 43 1026 19 33 291 3414 9 106 7 430 35 1045 38 13 44 141 3249 734 8 1 39 147 10 40 31 8 34 27 15 83 599 6	3665 306 44 95 209 203 32 2487 105 283 3066 56 1274 7 40 8 52 35 25 1 40 1055 19 33 283 8 3122 9 107 8 438 35 827 37 13 46 129 3286 727 7 1 39 147 7 10 42 30 7 34 18 15 84 629 6
10 18 694 25 33 7 321 201 9 37 6	10 18 632 25 33 8 325 223 9 38 6
43 7 276 35 150 45 2622 18 6	40 8 52 7 35 142 44 2145 18 6
96 121 8 58 1 652 8 176 516 7 312 10 42 35 284 35 70 181 12 497 485 6	99 123 7 59 1 636 7 178 527 8 323 10 145 35 293 35 70 177 12 517 524 6
198 568 46 773 8	202 556 45 694 7
11 72 257 9 579 19 7 1122 13 12 189 467 1 1003 1613 31 49 1238 6	11 72 254 9 607 19 8 1178 13 196 466 1 973 1476 30 49 1197 6
43 7 276 11 21 1129 7 336 171 13 1882 133 10 11 72 563 19 7 779 13 20 1290 171 6	40 8 295 7 11 21 829 8 340 167 13 1911 135 10 11 72 571 19 8 770 13 20 1331 167 6
11 217 11 36 106 1332 174 47 239 27 138 8 71 36 24 56 461 14 7 126 6	11 217 11 36 107 1259 169 47 214 28 141 7 71 36 24 57 460 14 8 125 6
11 471 148 8 1504 10 2621 10 28 12 1 16 15 56 3476 6	11 458 150 7 1538 10 2673 10 29 12 1 18 15 57 3509 6
11 72 56 183 9 2089 23 215 30 28 154 171 11 501 43 12 2967 467 6	11 72 57 182 9 1630 23 207 27 29 11 467 40 12 2775 466 163 167 6
376 8 11 183 9 97 28 12 1791 58 218 14 1657 133 66 403 12 330 11 60 82 9 12 438 500 9 136 132 23 55 1483 6	411 7 11 182 9 96 29 12 1693 59 221 14 1647 135 56 415 12 330 11 62 86 9 12 443 514 9 143 126 23 53 1425 6
11 72 1660 8 1979 10 131 66 1789 10 11 29 112 707 13 357 1041 6 11 72 2652 58 16 709 9 1982 30 8 71 354 243 14 56 461 14 20 548 28 12 189 467 1 6	11 72 1734 7 1858 10 133 56 1690 10 11 31 117 733 13 355 954 6 11 72 2696 59 16 701 9 1960 27 7 71 316 255 14 57 460 14 20 544 29 12 196 466 1 6
11 72 61 64 4700 15968 66 11 72 12 597 5264 10 12 2405 4897 6	11 72 64 61 5815 9428 56 11 72 12 642 5271 10 12 2475 6102 6
11 6400 12 1863 53 1 1 8 85 25 20 2010 43 7 2967 467 6	11 5623 12 1896 54 1 1 7 81 25 20 1931 40 8 2775 466 6
11 60 1162 64 401 9 1086 20 15960 19 27 1122 14 64 989 6	11 62 1112 61 389 9 1173 20 13577 19 28 1178 14 61 1005 6
11 225 355 9 678 53 17 6	11 229 343 9 620 54 17 6
434 777 8	407 587 7
3919	3955
131 8 11 60 51 9 339 50 20 133 86 6	133 7 11 62 51 9 364 48 20 135 89 6
11 67 119 5356 95 155 10 11 67 119 64 1 67 453 53 744 8 14 7 1199 6	11 68 121 5353 98 153 10 11 68 121 61 4214 531 54 754 7 14 8 1231 6
11 967 9 24 12 152 2136 57 93 40 11 67 342 366 9 804 20 723 43 295 6	11 217 9 24 12 148 2184 60 92 7 42 11 68 384 356 9 800 20 572 40 286 6
11 67 119 74 43 133 8 20 2221 84 1714 16 206 11 21 501 290 180 7 779 13 7 133 171 6	11 68 121 75 40 135 7 20 2429 1910 16 181 11 21 467 285 193 8 770 13 8 135 167 6
141 303 11 254 8738 148 14 817 38 16 15 7 81 111 250 14 7 117 8 40 11 116 9 98 16 131 52 11 92 9 939 23 78 30 53 78 309 6	667 7 11 225 426 150 14 759 37 16 15 8 83 109 251 14 8 111 7 42 11 118 9 102 16 133 50 11 93 9 903 23 79 27 54 79 289 6
133 15 20 86 118 11 289 50 1330 369 12 93 8 348 7046 10 3725 18 22 7 1067 18 11 51 41 6	135 15 20 89 116 11 332 48 1377 372 12 92 7 334 6988 10 4214 7 71 22 8 996 18 11 51 83 6
20 617 22 56 74 43 55 138 40 11 217 9 24 51 79 57 93 6	20 598 22 57 75 40 53 141 7 42 11 217 9 24 51 73 60 92 6
7 177 196 14 20 391 22 7 1217 13 20 2084 118 32 22 13777 43 133 10 32 482 48 239 587 43 133 10 11 77 144 43 178 6	8 187 208 14 20 394 15 8 1194 13 20 1806 116 32 22 1 40 135 10 32 442 52 214 650 40 135 10 7 11 77 7 146 40 186 6
7 201 18 41 1 54 15 18 32 3370 44 7 48 53 54 10 7 78 74 168 6	8 223 18 83 1 55 15 18 32 3232 54 55 10 8 79 75 161 46 8 52 6
153 8 11 37 45 1760 79 43 44 206 32 22 56 784 10 235 30 58 32 92 6	154 7 11 38 44 1917 73 40 46 181 32 22 57 1062 10 272 27 59 32 93 6
676 279 9 20 508 8 11 60 51 9 1272 31 23 20 723 14 757 8 43 7 6870 717 6	645 287 9 20 530 7 11 62 51 9 1226 30 23 20 572 14 765 7 40 5936 719 6
11 217 9 24 43 12 74 148 522 38 209 171 11 72 137 9 112 7 4252 1921 13 148 10 142 11 72 137 9 234 1350 43 27 133 144 52 11 98 18 16 39 56 357 206 7 6870 717 13 757 15 57 13 7 81 111 1976 14 7 429 117 6	11 217 9 24 40 12 75 150 594 7 37 210 167 11 72 138 9 117 8 4280 1853 13 150 10 145 11 72 138 9 239 9 107 168 28 135 7 146 506 11 102 18 16 39 57 355 181 8 5936 719 13 765 15 60 13 8 83 109 1935 14 8 408 111 6
1 118 12 152 174 9 49 2220 6	1 116 12 148 169 19 49 2488 6
244 16 15 357 9 139 30 85 188 7 170 28 114 28 11 37 8 38 7 3529 8 7 10955 32 22 137 9 1235 10 44 18 1679 6	226 7 16 15 355 9 136 27 81 192 8 171 29 131 29 11 38 7 37 13 8 3359 7 8 10571 32 22 138 9 1400 7 10 46 18 1898 6
11 664 43 1638 120 57 607 373 10 11 749 64 155 285 53 280 133 8 1 6	11 693 14 1661 119 60 596 369 10 11 702 61 153 311 54 301 135 7 1 6
26 1607 59 18431 23 170 10 67 7 1 67 25 946 6	26 1545 63 15412 23 171 10 68 8 1 68 25 941 6
142 12 1 50 1473 10 267 9 275 886 6	145 12 17046 48 1433 10 274 9 278 858 6
7 102 93 254 14 64 111 1390 80 1 93 90	8 97 92 225 30 61 109 1330 80 1 92 90
1 25 7 134 26 324 10 26 100 845 1 2979 15445 10 15149 1 8 4268 47 838 6821 6	1 25 8 137 26 1904 10 26 95 872 1 2904 13196 10 13005 1 7 3550 47 893 5892 6
396 9 1 15 166 9 646 8 7 336 93 26 2088 16 23 1 8 57 13 20 127 53 4793 6	37 1 15 165 9 663 7 8 340 92 26 1943 16 23 16870 7 60 13 20 124 54 4827 6
345 26 3303 8491 8 34 27 48 32 101 356 6	352 7 26 2911 8323 7 34 28 52 32 94 329 6
7 315 13 7 134 15 8491 1955 1 10 8491 22 9411 42 6	8 333 13 8 137 15 8323 1988 1 10 8323 22 9138 41 6
16 334 18 32 21 123 1338 13 1 1 8 1 8 10039 8 1 8 10 1 8 642 1 10 1 1 8 1 8 5085 8 1 8 488 6	28 290 18 32 21 115 6360 13 1 1 7 1 7 9724 7 1 7 10 1 7 703 1 10 1 1 7 1 7 5100 7 1 7 486 6
18 93 150 33 875 23 7 8491 8 121 12 513 14 1 10 12 191 9943 14 7 3159 4230 26 190 9 398 2206 9 287 7 653 398 1 193 26 3303 1 6	18 92 142 33 335 23 8 8323 6 123 12 555 14 1 10 12 191 15146 14 8 2709 4260 7 26 179 9 12 391 2334 9 302 8 675 391 1 195 26 2911 1 6
820 93 25 57 13 20 265 8 7 134 15 1 420 10 7 3347 10 144 7 9582 13 7 8087 292 17 182 194 7 1 6	8 826 92 25 60 13 20 5928 6 8 137 15 1 423 10 8 4069 10 146 8 13390 13 8 5773 266 17 183 17 473 51 14 8 1 6
1955 1 1 8 71 15 816 14 1955 1 8 896 9676 5338 23 315 13 259 924 10 1489 1293 6	1988 1 1 7 71 15 776 14 1988 1 7 850 9364 5329 23 8 2143 13 257 907 10 1553 1368 6
1058 1909 90	1225 1995 90
4766 7785 1 8 14 7 1199 13 1638 120 8 25 7 4339 19 7 3531 93 13 1 6	4805 7707 318 7 14 8 1231 13 1661 119 7 25 8 1890 19 8 3368 92 13 1 6
6075 15 1168 42 8 20 1606 22 1 1 8 1188 5802 10 1 2979 15445 10 1 296 6	8 5377 15 1175 41 6 20 1621 22 1 1 7 1191 5805 10 1 2904 13196 10 1 294 6
6026 93 8 16 25 48 9 408 41 8491 8 7 134 80 80 5907 1 1 6	30 8 5335 92 7 16 25 52 9 412 43 8323 6 8 137 80 80 6773 1 1 6
17 21 9 24 7434 9 408 12 1 47 635 8 16 15 115 163 114 19 57 164 8 40 52 17 150 33 112 1412 16 15 12 74 645 46 17 29 646 16 23 64 481 424 28 11 150 6	17 21 9 24 6336 9 412 12 1 47 602 7 16 15 113 164 131 19 60 162 7 42 50 17 142 33 117 1432 16 15 12 75 662 7 45 17 31 663 16 23 475 429 7 29 11 142 6
37 45 591 9 559 19 12 4344 13 2900 6	38 44 617 9 582 19 12 1 13 2950 6
419 12 330 14 7 1 6	437 12 330 168 8 1 6
7 4318 93 25 9 2461 8053 39 1290 1171 8 12 285 53 280 133 8 85 484 2265 16 9 106 7 1369 881 206 10 7 4367 13 1 8 85 15 484 43 7 689 8 10 18 11 36 82 9 7 1537 6	8 4367 92 25 9 2795 8 1331 1198 13 7975 7 12 311 54 301 135 7 81 70 502 2174 16 9 107 12 1416 39 869 7 10 12 4411 9 1 7 81 15 502 14 8 692 7 10 18 11 25 138 9 8 1498 6
38 26 51 7 170 8 26 2855 718 14 1 2403 6	37 26 51 171 7 26 2914 47 696 14 1 2571 6
17 300 45 82 42 10 37 45 408 1 8 18 15 51 1 34 1438 10 56 1168 6	17 306 44 86 41 10 33 412 1 7 71 15 51 1 34 1380 10 1214 1175 6
7 2213 80	8 2060 80
1255 1833 14 1 6	1263 1833 14 1 6
38 1 25 419 23 12 2048 14 7 689 8 26 847 44 93 392 6	37 1 25 437 23 12 2286 14 8 692 7 26 828 46 92 392 6
5944 93 254 23 12 100 420 1412 8 9411 5095 10 2575 1 2193 6	8 5256 92 225 23 12 95 423 1432 7 9138 4625 10 2822 1 2243 6
142 26 190 9 12 431 1834 10 1123 63 12149 3016 6	145 26 179 9 12 446 2094 10 1010 65 11149 2941 6
7 743 25 9 988 43 1 1 19 44 7 74 3724 50 16 8 34 18 93 16 25 516 206 40 26 366 9 408 43 5907 1 7 1046 2979 15445 356 4268 47 1021 2900 6	8 769 25 9 21 1020 40 1 1 37 13 46 8 75 3742 48 16 7 34 18 92 16 25 527 7 42 26 356 9 412 40 6773 1 7 8 1002 2904 13196 329 3550 47 1053 2950 6
7 154 93 13 7 1 25 4700 23 20 265 2213 8 12 1 1 43 1 10 12 191 339 50 587 10 247 6	8 163 92 13 8 1 25 17584 406 23 20 250 2060 7 12 1 17743 40 1 10 12 191 364 48 238 10 650 6
11 128 9 248 48 239 83 11 51 10 23 30 11 128 6	11 132 9 248 52 214 84 11 51 10 23 27 11 132 6
37 45 591 9 754 10 188 1 90 90 90	38 44 617 9 976 10 192 1 90 90 90
141 102 156 15999 11444 53 152 2281 47 4535 2630 1612 12 215 626 443 28 1 6	129 97 155 13614 10805 54 148 2051 47 4979 2576 1624 12 207 640 444 29 1 6
27 1768 69 109 1684 47 73 621 8 12 164 85 1 1 10 73 162 1454 6	28 493 69 106 1565 47 74 612 7 12 162 81 1 1 10 87 159 1423 6
4055 8 1 69 125 5084 14 146 344 99 6	3801 7 1 69 127 4631 40 46 6
376 8 35 15 115 12 1820 1768 23 12 1533 86 6	411 7 35 15 113 12 1821 493 23 12 1397 89 6
1857 27 8 1 592 9 24 12 3066 10 3021 1768 6	485 28 7 1 622 9 24 12 3113 10 2834 493 6
35 242 33 113 2204 531 58 35 2788 8 34 35 1344 79 58 35 1 6	35 237 33 112 2251 542 59 35 3226 7 34 35 1205 73 59 35 1 6
61 8 73 86 60 24 511 9 680 12 1094 1792 726 31 7 18123 86 13 12 1768 85 96 2109 383 58 35 5574 7 17603 13 73 233 6	64 7 74 89 62 24 523 9 718 12 1064 1840 748 30 8 15132 89 13 12 493 81 99 2287 371 59 35 5425 8 14766 13 74 230 6
1463 8 897 60 51 9 161 73 86 8 34 11 77 228 60 1323 9 182 3900 542 141 15999 10 8 283 8 51 140 6	1430 7 887 62 51 9 176 74 89 7 34 11 77 218 62 1390 9 183 3929 535 129 13614 10 7 14 8 335 7 51 139 6
43 493 8 11 182 1170 19 140 10 11 60 51 9 139 18 73 452 69 12 74 2910 6	40 507 7 11 183 1135 19 139 10 11 62 51 9 136 18 74 464 69 12 75 2683 6
35 1331 51 12 74 626 18 256 14 3459 10 7 7841 15 73 621 6	35 1592 51 12 75 640 18 190 14 3700 10 8 7764 15 74 612 6
868 8 7 4281 15 7 1869 6199 10 7 99 9 297 7 1564 15 7 258 207 7 452 29 3304 23 7 3854 6	904 7 8 4315 15 8 434 5472 10 8 101 13 1902 8 464 15 8 263 203 8 464 31 3605 23 8 3654 6
472 8 7 4281 15 59 6199 8 34 1727 7 452 28 64 2316 6	512 7 8 4315 15 63 5472 7 34 1902 8 464 29 61 2629 6
10 7 1605 242 33 234 9 1015 7 6199 23 531 8 34 23 1564 6	10 8 1620 237 33 239 9 945 8 5472 23 542 7 34 23 1465 6
7 4281 150 33 113 146 3164 13 7 6199 1321 53 73 315 6	8 4315 142 33 112 149 3071 13 8 5472 1043 54 74 333 6
61 8 7 4281 1413 1344 2267 2240 8 34 35 96 1344 7707 2240 14 115 12 293 3754 4601 9 73 162 531 6	64 7 8 4315 1409 1205 2306 2359 7 34 35 99 1205 7624 2359 30 113 12 292 3559 7 59 4283 9 74 159 542 6
27 3591 29 24 353 43 7 346 13 7 102 2991 8 143 7 4281 615 7 3765 257 18 35 255 18 35 60 106 140 7 5558 8 10 18 35 60 106 140 83 1794 1 13 170 35 84 8 10 35 60 243 9 7 3765 43 7 6981 6	28 3609 31 24 362 40 8 335 13 8 97 3193 7 144 8 4315 2419 8 3568 7 254 18 35 244 18 35 62 107 139 8 5553 7 10 18 35 62 107 139 84 1698 1 13 171 35 82 7 10 35 62 255 9 8 3568 40 8 7466 6
1321 53 27 8 35 115 6126 1632 83 7 959 255 6	1043 54 28 7 35 113 7458 1783 84 8 897 244 6
7 1089 15 14 102 164 10 1344 12 1 370 13 462 6	8 1152 15 14 97 162 10 1205 12 14130 404 13 483 6
35 96 1118 83 35 3372 10 35 2234 50 16 8 34 35 242 33 21 146 18028 770 6	35 99 1113 84 35 3336 10 35 2424 48 16 7 34 35 237 33 21 149 15064 809 6
153 8 73 770 84 24 10384 10 4541 7 1041 23 12 1055 2942 10 14 12 1 99 163 6	154 7 74 809 82 24 7836 10 4984 8 954 23 12 1052 2877 10 14 12 7745 101 164 6
61 8 35 5072 73 233 14 12 4667 99 8 1 73 525 28 12 1442 8 1 8 1094 318 8 23 9504 1021 1859 115 269 43 55 19202 6	64 7 35 4549 74 230 14 12 4699 101 7 8774 74 528 29 12 1510 7 1 7 1064 328 7 23 9221 1053 1801 7 113 54 252 40 53 16112 6
141 10575 10 1501 1189 22 1937 44 249 7 1913 8 4268 47 144 41 10575 6932 51 43 7 346 13 7 102 15999 8 58 35 5072 7 318 85 5191 140 28 318 865 13 7 1378 2699 14 7 15110 115 38 35 331 140 14051 1026 6	129 7588 10 1536 1119 22 1770 1533 8 1938 7 3550 47 146 43 7588 6881 7 51 40 8 335 13 8 97 13614 7 59 35 4549 8 328 81 4748 139 29 12 328 910 13 8 1482 2074 14 8 12980 113 37 35 321 139 12249 1055 6
1857 27 8 7 959 13 7 2208 1083 9 24 4032 8 340 12 1013 10 1107 86 18 5510 79 9 3020 59 6199 8 23 7 3591 13 2506 6	485 28 7 8 897 13 8 2569 1037 9 24 4050 7 351 12 1063 10 995 89 18 4974 73 9 3395 63 5472 7 23 8 3609 13 2556 6
7 4281 242 33 108 64 980 9 1015 1 7 78 959 8 35 6522 31 55 2381 6	8 4315 237 33 114 61 999 9 945 8 79 897 16833 6 35 4337 30 53 2080 6
472 8 26 96 98 18 5342 2506 2395 9 108 88 1454 10 7584 521 1693 10 75 15 2793 41 50 83 55 4972 77 50 88 573 103 4805 50 7 164 85 161 14 73 162 238 6	512 7 26 99 102 18 5337 2556 2108 9 114 87 1423 10 87 536 1731 10 76 2959 48 84 53 4865 77 48 87 7 584 103 4462 48 8 27 81 176 14 87 159 249 6
7 4281 5072 88 28 700 18 69 3826 12 74 3100 204 2917 23 73 223 521 6	8 4315 4549 87 29 12 722 18 69 4125 12 75 3011 47 188 2856 835 87 234 536 6
10 26 98 18 2506 15 12 74 318 38 7 6199 5072 140 28 12 5787 8 74 66 1 8 2165 66 1 8 343 66 137 10 8170 8 34 18 15 44 26 98 50 79 6	10 26 102 18 2556 15 12 75 328 37 8 5472 4549 139 29 5792 7 75 56 1 7 2211 56 1 7 365 56 138 10 8087 7 34 18 15 46 26 102 48 73 6
61 8 7 99 7 959 339 15 4962 9 7 99 7 4281 6126 6	64 7 8 101 8 897 364 15 4905 9 8 101 8 4315 7458 6
14 273 8 7 7359 13 229 1040 22 33 1068 103 41 103 156 2843 8 23 7 96 3591 13 7 3765 18 2788 50 73 2401 14 3781 191 2843 23 2204 4486 6	14 275 7 8 7275 13 227 1141 22 33 1016 103 43 103 155 2781 7 23 8 5062 3609 13 8 3568 7 81 3226 48 74 2540 14 3580 191 2781 23 2251 4547 6
27 235 13 2717 15 2881 183 47 7 4281 8 34 7 959 378 339 23 603 10 775 2843 6	28 272 13 2647 15 2821 182 47 8 4315 7 34 8 897 344 364 14 611 10 780 2781 6
19 669 8 282 15 64 9736 13 7 4281 43 7 779 13 7 336 2991 118	19 653 7 303 15 61 9432 13 8 4315 40 8 770 13 8 340 3193 116
62 20 621 8 5342 2506 1 8 25 41 103 1277 95 872 103 11 8 10 70 3890 12 152 3100 23 2728 10 7 4208 38 75 70 1475 54 105 62 47 197 6 62	58 20 612 7 5337 2556 1 7 25 43 103 1234 98 807 103 11 7 10 70 3680 12 148 3011 23 2765 10 8 3621 37 76 70 1450 55 105 58 47 197 6 58
291 43 18 48 9 139 130 19 412 83 7 2707 2783 8 10 1081 88 9 21 12 290 10 1333 197 8 10 9 24 114 14 7 2041 13 7227 16 1673 88 1454 28 131 28 1673 54 8 11 2030 18 2506 1 10 11 101 241 1475 105 47 197 6 62	283 40 18 52 9 136 130 19 382 84 8 3316 2371 7 10 1149 87 9 21 12 285 10 1236 197 7 10 9 24 131 14 8 2081 13 1 16 1811 87 1423 29 133 29 1811 55 7 11 2282 18 2556 1 10 11 94 246 1450 105 47 197 6 58
31 7 78 197 8 7 7359 22 775 10 3905 118	30 8 79 197 7 8 7275 22 780 10 3687 116
62 151 1 282 8 62 35 255 8 62 7 803 204 758 17 459 9 24 304 9 161 6 17 98	58 156 1 303 7 58 35 244 7 58 8 871 188 550 17 473 9 24 322 9 176 6 17 102
83 12 5558 15 80 62	84 12 5553 15 80 58
62 921 8 568 6 62	58 959 7 556 6 58
62 10 17 98 83 1 15 80 62	58 10 17 102 84 1 15 80 58
62 921 8 568 6 62	58 959 7 556 6 58
376 8 7 2942 183 47 7 4281 15 4962 9 83 7 959 255 6	411 7 8 2877 182 47 8 4315 15 4905 9 84 8 897 244 6
1 1344 12 1055 2942 8 231 12 89 13 1164 9767 10 10476 2595 18 22 378 3525 47 4853 145 6	1 1205 12 1052 2877 7 220 12 85 13 1237 9463 10 10126 2393 18 22 344 3196 47 5345 134 6
7 1 4236 31 7 102 2991 15 74 184 6	8 1 4269 14 8 97 3193 15 12 75 180 6
3613 8 7 7359 22 923 1632 28 32 101 255 6	3187 7 8 7275 22 948 1783 29 32 94 244 6
7 3765 255 62 85 1 23 80 62	8 3568 244 58 81 1 23 80 58
27 15 923 28 16 15 255 8 445 16 41 4257 6	28 15 948 29 16 15 244 7 421 16 43 3009 6
14925 8 7 99 27 2208 15 15734 15 7 6199 6	12845 7 8 101 28 2569 15 13405 15 8 5472 6
7 819 22 15734 14 12 2737 99 8 1727 124 83 599 14 12 4257 452 66 891 200 1 6	8 806 22 13405 14 12 2777 101 7 1902 122 84 629 14 12 3009 464 56 1067 201 1 6
7 452 15 15734 28 16 1102 6	8 464 15 13405 29 16 1110 6
7 336 2991 292 1863 9 7 102 10 6279 166 50 7 3765 6	8 340 3193 266 1896 9 8 97 10 6277 165 48 8 3568 6
61 8 7 2099 3079 15 3225 6	64 7 8 2239 3188 15 3880 6
7 4281 6279 33 40 114 50 140 46 7 78 959 8 34 35 6126 50 7 829 145 26 91 98 270 7 1913 6	8 4315 6277 33 42 131 48 1055 45 8 79 897 7 34 35 7458 48 8 833 134 26 91 102 1533 8 1938 6
7 3765 12574 8 34 7 102 2991 2910 108 124 182 2450 50 55 209 862 6	8 3568 8454 7 34 8 97 3193 39 2683 266 122 183 2200 48 53 210 867 6
316 8 11 37 33 98 94 7 452 36 346 6	331 7 11 38 33 102 100 8 464 36 335 6
163 114 3634 10 115 12 293 1798 29 24 353 14 141 15999 6	164 131 3890 10 113 12 292 1699 31 24 362 14 129 13614 6
44 11 98 15 18 27 452 36 33 21 12 268 2910 6	46 11 102 15 18 28 464 36 33 21 12 271 2683 6
569 8 7 3765 36 112 1 9 64 5473 1844 18 36 108 140 1305 105 684 6	589 7 8 3568 36 117 1 30 61 5467 1874 18 36 114 139 1258 105 644 6
11 60 51 9 353 12 452 143 1 2789 28 35 1423 8 43 7 15110 6	11 62 51 9 362 12 464 144 1 2455 29 35 1532 7 14 8 12980 6
51 187 8499 14 7 1395 8 187 19202 14 7 15110 6	51 184 17494 14 8 1471 7 184 16112 14 8 12980 6
11 60 51 9 353 12 452 200 5310 8 115 12 1820 318 85 2361 193 35 25 271 9 161 6	11 62 51 9 362 12 464 201 5988 181 113 12 1821 328 81 2267 195 35 25 273 9 176 6
1463 8 27 60 24 357 28 7 4281 1089 1615 709 53 12 164 85 256 193 35 15 257 6	1430 7 28 62 24 355 29 8 4315 39 1152 1558 701 54 12 162 81 190 195 35 15 254 6
27 15 2137 58 35 292 1863 9 7 273 18 5525 150 33 1233 58 35 25 12 1768 6	28 15 1758 59 35 266 1896 9 8 275 18 4584 142 33 1490 59 35 25 12 493 6
1147 8 542 141 15999 15 12 1037 8 34 16 15 357 9 297 83 15 137 9 755 46 8 83 15 41 8 83 7 1605 15 572 9 4925 6	1123 7 535 129 13614 15 12 1076 7 34 16 15 355 9 308 84 15 138 9 755 45 7 84 15 43 7 84 8 1620 15 558 9 6887 6
52 7 452 69 12 268 2910 8 142 7 1349 2376 84 24 404 249 1 206 52 33 8 16 15 12 1013 452 6	50 8 464 69 12 271 2683 7 145 8 1336 2936 82 24 386 258 1 181 50 33 7 16 15 12 1063 464 6
1076 284 18 16 25 137 9 24 12 56 356 93 19 88 6	1075 293 18 16 25 138 9 24 12 57 329 92 19 87 6
75 69 109 563 40 191 19 27 93 9 243 6	76 69 106 571 42 191 19 28 92 9 255 6
16 25 7 93 58 75 25 137 9 337 88 4420 379 6	16 25 8 92 59 76 25 138 9 357 87 4480 375 6
